id,score
00204,0.0005774620221927762
00030,0.2077435851097107
00146,0.9999268054962158
00020,0.999505877494812
00511,0.9999938011169434
00261,0.5943143367767334
00346,0.895138680934906
00545,0.9778072237968445
00492,0.0050247483886778355
00299,3.9475209632655606e-05
00350,0.9943901896476746
00484,0.0077271535992622375
00230,0.7647614479064941
00161,0.9782413244247437
00193,0.9930692911148071
00347,1.1358708462694267e-07
00101,0.002289640251547098
00304,0.9849947094917297
00087,0.9879853129386902
00462,0.27682194113731384
00219,1.0
00278,0.9994662404060364
00221,0.9998111128807068
00185,0.0005809881258755922
00323,0.9861150979995728
00045,1.0
00548,0.9875005483627319
00156,0.9995904564857483
00419,0.9989103078842163
00374,0.9668830633163452
00038,0.4615614116191864
00176,0.9999808073043823
00211,0.9992551207542419
01009,0.9987027645111084
00781,0.999016523361206
00994,0.999471127986908
00482,0.004040517378598452
00316,0.9999803304672241
00258,4.3064083001809195e-05
01038,0.7668060064315796
00799,0.5234799981117249
00267,0.982612133026123
01023,0.8478729128837585
00436,0.6398571729660034
00279,1.5724695003882516e-06
00268,0.9946702122688293
00137,0.9920394420623779
00338,0.9975201487541199
00561,0.1290106475353241
01017,0.31758546829223633
00439,0.698212742805481
00801,0.12741294503211975
00009,0.9999980926513672
00215,9.1552734375e-05
00091,0.9940937161445618
00631,0.9718912243843079
00322,0.9999978542327881
00878,0.9999090433120728
00969,0.9994244575500488
00779,0.9999709129333496
00778,0.947019100189209
00892,0.06943728029727936
00196,0.968885064125061
00305,0.9994825124740601
00987,0.9999312162399292
00159,0.9961628913879395
00075,0.9934360980987549
00720,0.9998371601104736
00002,0.9999998807907104
01006,0.953455924987793
00975,0.9999819993972778
01877,0.9952438473701477
01898,0.00043298176024109125
01367,2.7237136990265753e-09
01744,0.009674030356109142
00385,0.0491095706820488
01956,0.0005070654442533851
00806,0.9840506911277771
01575,0.9517723917961121
01769,0.008364253677427769
01794,1.0952401680697221e-05
00829,0.11821088939905167
01804,0.8781980872154236
01068,0.7471093535423279
00962,0.9999575614929199
00724,0.003517548320814967
01347,0.1573498547077179
01166,0.056164514273405075
00764,0.9932442307472229
00654,0.12226907163858414
01907,0.00010620663670124486
