id,score
00204,0.677513062953949
00030,0.9999599456787109
00146,0.9999929666519165
00020,0.9999881982803345
00511,0.9999994039535522
00261,0.9843921661376953
00346,0.9999872446060181
00545,0.9999915361404419
00492,0.6069990992546082
00299,0.9145300388336182
00350,0.9999761581420898
00484,0.3093552589416504
00230,0.9587035179138184
00161,0.9999804496765137
00193,0.9980277419090271
00347,0.847107470035553
00101,0.9994113445281982
00304,0.9996045231819153
00087,0.9997608065605164
00462,0.19812338054180145
00219,0.9998989105224609
00278,0.9999701976776123
00221,0.9999946355819702
00185,0.9049625396728516
00323,0.9999804496765137
00045,0.9999507665634155
00548,0.9999995231628418
00156,0.999944806098938
00419,0.9988836646080017
00374,0.9999502897262573
00038,0.9999555349349976
00176,0.9999858140945435
00211,0.9979063272476196
01009,0.999968409538269
00781,0.9993743300437927
00994,0.9999834299087524
00482,0.257985919713974
00316,0.999434769153595
00258,0.7661771774291992
01038,0.998111367225647
00799,0.9993267059326172
00267,0.9999953508377075
01023,0.8798951506614685
00436,0.8171948194503784
00279,0.8926867842674255
00268,0.9999943971633911
00137,0.9999816417694092
00338,0.9993799924850464
00561,0.9973137974739075
01017,0.06763128191232681
00439,0.9999479055404663
00801,0.9999103546142578
00009,0.9995754361152649
00215,0.9996627569198608
00091,0.9996871948242188
00631,0.998389720916748
00322,0.999974250793457
00878,0.9999421834945679
00969,0.9999920129776001
00779,0.9999879598617554
00778,0.9995908141136169
00892,0.9803009629249573
00196,0.9997145533561707
00305,0.9999998807907104
00987,0.9991025924682617
00159,0.9997406601905823
00075,0.9999936819076538
00720,0.9999977350234985
00002,0.9999998807907104
01006,0.9999918937683105
00975,0.9999983310699463
01877,0.32136568427085876
01898,0.43060192465782166
01367,0.6000751852989197
01744,0.8050407767295837
00385,0.9998613595962524
01956,0.9839457869529724
00806,0.999858021736145
01575,0.023595338687300682
01769,0.9874774217605591
01794,0.7716903686523438
00829,0.9800746440887451
01804,0.9907969236373901
01068,0.999381422996521
00962,0.9999525547027588
00724,0.9955626726150513
01347,0.9801003336906433
01166,0.061733510345220566
00764,0.9944952130317688
00654,0.9980807304382324
01907,0.9920893907546997
00628,0.7045642137527466
00743,0.9931811690330505
01836,0.9929468035697937
00620,0.9893175959587097
01201,0.3584529459476471
00853,0.9753879904747009
00399,0.9998865127563477
01997,0.9913637638092041
01158,0.9970229268074036
