id,score
00204,0.21584682166576385
00030,0.0011428643483668566
00146,0.008371755480766296
00020,0.001040352159179747
00511,1.0
00261,0.0008886068826541305
00346,0.0011272673727944493
00545,0.9991833567619324
00492,8.870127203408629e-06
00299,0.5695817470550537
00350,1.0
00484,0.0022735882084816694
00230,0.000244540860876441
00161,1.0
00193,2.9614086088258773e-05
00347,8.95069315447472e-05
00101,0.00011762788199121132
00304,0.3887321352958679
00087,1.0
00462,0.0140033308416605
00219,0.9999980926513672
00278,0.8385399580001831
00221,0.9989808201789856
00185,0.00020219324505887926
00323,0.9951329827308655
00045,0.02192331850528717
00548,0.9999887943267822
00156,9.95355821942212e-06
00419,0.15577252209186554
00374,0.0001475853641750291
00038,0.8180347681045532
00176,1.0
00211,0.07074733078479767
01009,0.9625311493873596
00781,0.0012316867941990495
00994,0.9999997615814209
00482,0.0011851551244035363
00316,0.9146744012832642
00258,9.19640024221735e-06
01038,0.002315124962478876
00799,3.301959077361971e-05
00267,1.0
01023,0.09380654245615005
00436,1.9160337615176104e-05
00279,6.045488021300116e-07
00268,1.0
00137,1.6974547634163173e-06
00338,0.983474850654602
00561,0.001124560832977295
01017,0.23784656822681427
00439,0.00013109178689774126
00801,0.01103664468973875
00009,1.0
00215,0.9991033673286438
00091,0.0025902006309479475
00631,0.9999829530715942
00322,0.010658693499863148
00878,0.012087988667190075
00969,0.3615516126155853
00779,8.5255878730095e-06
00778,1.371218058920931e-05
00892,0.9999997615814209
00196,0.5100702047348022
00305,1.0
00987,0.9992468357086182
00159,0.027691207826137543
00075,1.0
00720,1.0
00002,0.9782561659812927
01006,0.004207594785839319
00975,0.9970868229866028
01877,0.9829985499382019
01898,0.00087826291564852
01367,1.6700498235877603e-05
01744,0.0009225795511156321
00385,0.0014893246116116643
01956,4.507476478465833e-05
00806,0.9949486255645752
01575,0.0010608439333736897
01769,6.1330562850514525e-09
01794,2.4676972316228785e-05
00829,0.009545783512294292
01804,0.9946133494377136
01068,0.011023801751434803
00962,0.5038414597511292
00724,0.03275802731513977
01347,0.0002772701845970005
01166,0.004404623061418533
00764,0.14728060364723206
00654,0.03813065588474274
01907,0.011133398860692978
00628,0.00032673715031705797
00743,0.0015194563893601298
01836,0.003548163454979658
00620,0.0017528680618852377
01201,0.0014588477788493037
00853,0.0028036145959049463
00399,0.003895932575687766
01997,1.0
01158,0.5901860594749451
00448,0.905510663986206
00400,0.0030097581911832094
01859,5.022115510655567e-05
00559,0.00825800746679306
01648,0.0012661367654800415
00107,0.1295328289270401
01633,0.00016907122335396707
02073,0.9973805546760559
01110,0.0001929178979480639
01203,0.00047175411600619555
02008,1.546859675727319e-05
00711,0.005184130277484655
01751,0.0013945404207333922
00092,0.0005148616619408131
01905,0.0001232539361808449
01247,0.020011767745018005
01181,1.0
01886,0.9999867677688599
00432,0.0012689920840784907
01480,0.15398961305618286
00767,0.016193602234125137
00920,0.0007092302548699081
01814,0.0017127107130363584
01692,1.560363125463482e-05
01512,1.2977784535905812e-06
01993,1.8448483388056047e-05
01059,0.9799816012382507
01065,0.00011812538286903873
00535,4.874504000440538e-08
01820,0.0024859963450580835
01745,0.003653415245935321
00689,0.01356895174831152
00297,8.760335731494706e-06
01208,0.044290486723184586
00984,0.0011286265216767788
00094,0.9999997615814209
02082,0.0002417826617602259
00070,0.0002950586494989693
01389,0.0023590580094605684
01826,0.0037312679924070835
01808,0.004429359920322895
00051,0.9699459075927734
00862,0.008144969120621681
02093,7.863341124902945e-06
01863,0.00019160605734214187
01244,6.438557466026396e-05
02010,0.024067319929599762
00451,1.0
01101,3.075523636653088e-05
01179,0.0022387614008039236
01275,0.00022140181681606919
01565,0.009965911507606506
01715,2.044108805421274e-05
01651,4.795538188773207e-06
01472,0.019835425540804863
00572,0.004320025444030762
01902,0.0015086239436641335
01945,2.453558408888057e-06
01774,0.0055644316598773
02068,0.0014914433704689145
01083,0.06468971073627472
01777,0.0903366208076477
00760,0.8010332584381104
01947,0.00045289230183698237
00649,0.037804730236530304
01330,0.41993412375450134
01677,1.2388282812025864e-05
01044,0.04589533060789108
00421,0.159449502825737
02098,0.02860903926193714
02107,0.01041661761701107
00756,0.00044971928582526743
01927,0.0016614809865131974
01216,0.05927859619259834
00231,0.3047516345977783
00728,0.12235178798437119
01636,0.0002803622337523848
00280,4.066331166541204e-05
01253,1.0
00775,0.007406753487884998
01149,0.7307918071746826
01264,0.0006309481686912477
01481,0.001749602030031383
02101,0.0005379548529163003
00277,0.9879207611083984
01831,7.005236693657935e-05
01056,5.721617708331905e-05
00612,0.9868823885917664
00993,1.0
00925,0.0743650570511818
00886,0.0014272911939769983
01895,0.9994022846221924
01610,0.00011952960630878806
01297,0.0005025052814744413
01758,0.9996961355209351
01310,0.00015810148033779114
00067,0.00044036039616912603
01984,3.2218204637501913e-07
00821,1.0
01531,0.0005042998818680644
00386,1.0
02123,0.0020010864827781916
00116,0.014944080263376236
01938,0.02147062122821808
01410,0.7041336297988892
01676,0.007221036124974489
01549,4.930270370095968e-05
00619,0.004591221455484629
02065,0.9999477863311768
01007,0.9990633130073547
00390,1.0
00120,0.030879713594913483
01479,1.0267023498045091e-07
00113,1.0
00035,1.0
01126,0.0009996435837820172
00708,0.0006936645950190723
01513,2.075381598842796e-05
01731,0.08514614403247833
00732,6.373832729877904e-05
01312,0.00029379522311501205
01113,0.0006637846236117184
01854,1.643307200538402e-06
00738,1.0
00681,0.005931583698838949
01316,0.0018279481446370482
00908,0.0010157552314922214
01672,0.0004985772538930178
01873,0.0015638608019798994
01483,0.056772392243146896
00992,0.4399941563606262
01555,0.03971557691693306
00770,0.618529200553894
02091,1.5162614545261022e-05
01686,0.0012767687439918518
01567,0.015543852932751179
01143,0.011801520362496376
01940,0.1344139575958252
01650,0.9930566549301147
01398,2.4182341803680174e-05
01032,7.281073067133548e-06
00946,0.0006767342565581203
00894,1.0
00717,0.00021801702678203583
01974,6.800375558668748e-05
01169,0.006860196590423584
00933,1.761075145623181e-05
01154,0.0007168517331592739
01450,0.009103144519031048
00812,0.999993085861206
01965,0.10207878798246384
01561,9.987239172914997e-05
01876,0.05090263858437538
01782,0.7037431001663208
00726,0.07429338991641998
01982,0.01682431623339653
01861,0.017261549830436707
01644,3.674325625979691e-06
01409,0.0031199268996715546
01764,0.00018023049051407725
01030,0.000292849144898355
01246,0.0024744654074311256
00772,0.12865853309631348
01856,8.420407539233565e-05
01010,0.00041606216109357774
02057,1.0
01151,0.004935169592499733
