id,score
00204,0.0028172105085104704
00030,0.30030563473701477
00146,0.9991452693939209
00020,1.0
00511,0.999992847442627
00261,0.636295735836029
00346,0.9994133710861206
00545,0.9921402335166931
00492,0.0016817395808175206
00299,0.00719819962978363
00350,0.781664252281189
00484,0.03207610920071602
00230,0.0034085100051015615
00161,0.9982913136482239
00193,0.41943904757499695
00347,0.00013824552297592163
00101,0.11451859772205353
00304,0.9946626424789429
00087,0.99998939037323
00462,0.8715925812721252
00219,0.9750780463218689
00278,0.7156981825828552
00221,0.9007263779640198
00185,0.061190418899059296
00323,0.9999167919158936
00045,0.9991284012794495
00548,0.999627947807312
00156,0.7068469524383545
00419,0.9650372862815857
00374,0.9982002973556519
00038,0.9712712168693542
00176,0.9803727865219116
00211,0.8099272847175598
01009,0.9989942908287048
00781,0.9864103198051453
00994,0.9999656677246094
00482,0.9899641871452332
00316,1.0
00258,0.012053324840962887
01038,0.006572547368705273
00799,0.9972190856933594
00267,0.9966809153556824
01023,0.5196465253829956
00436,0.9998235106468201
00279,0.7305715680122375
00268,0.9999463558197021
00137,0.9990450739860535
00338,0.9107033610343933
00561,0.041146207600831985
01017,0.9534303545951843
00439,0.744811475276947
00801,0.9928457140922546
00009,0.9999990463256836
00215,0.9911803603172302
00091,0.9536299705505371
00631,0.9695020914077759
00322,0.9999637603759766
00878,0.9999786615371704
00969,0.9507410526275635
00779,0.9899531006813049
00778,0.9872840642929077
00892,0.6583598852157593
00196,0.08009474724531174
00305,0.9999997615814209
00987,0.9983211159706116
00159,0.9990574717521667
00075,0.9999924898147583
00720,0.9743086099624634
00002,0.9999853372573853
01006,0.9970292448997498
00975,0.9999986886978149
01877,0.0549270398914814
01898,0.87714022397995
01367,0.034761715680360794
01744,0.9921838641166687
00385,0.9837527275085449
01956,0.32400840520858765
00806,0.942819356918335
01575,0.0031696951482445
01769,0.7860323786735535
01794,0.1336679607629776
00829,0.00484094861894846
01804,0.8677287697792053
01068,0.9993964433670044
00962,0.9990022778511047
00724,0.9995386600494385
01347,0.11662895977497101
01166,0.0026030167937278748
00764,0.9939876794815063
00654,0.8727186322212219
01907,0.9823217391967773
00628,0.005620449781417847
00743,0.9703826904296875
01836,0.6525311470031738
00620,0.9690588116645813
01201,0.4775649607181549
00853,0.995527446269989
00399,0.9954018592834473
01997,0.9986390471458435
01158,0.8938540816307068
00448,0.8279242515563965
00400,0.9726939797401428
01859,0.44337448477745056
00559,0.1510041058063507
01648,0.01939077489078045
00107,0.8974931240081787
01633,0.1125025749206543
02073,0.0047051915898919106
01110,0.8108981251716614
01203,0.0008648792863823473
02008,0.4258469045162201
00711,0.9999974966049194
01751,0.9127990007400513
00092,0.9997357726097107
01905,0.9196039438247681
01247,0.991255521774292
01181,0.9550892114639282
01886,0.08355715870857239
00432,0.3419729471206665
01480,0.005565951578319073
00767,0.9999626874923706
00920,0.6451517939567566
01814,0.0009304924751631916
01692,0.0015767448348924518
01512,0.0014713185373693705
01993,3.220765938749537e-05
01059,0.044200923293828964
01065,0.013909323140978813
00535,0.11221399903297424
01820,2.581764965725597e-05
01745,0.0539151206612587
00689,0.2859661281108856
00297,0.0032576650846749544
01208,0.07385477423667908
00984,0.9979448914527893
00094,0.9999710321426392
02082,0.008218693546950817
00070,0.9454482793807983
01389,0.3698471784591675
01826,0.029577821493148804
01808,0.007971431128680706
00051,0.9981266856193542
00862,0.8720242381095886
02093,0.0021890366915613413
01863,0.8699705004692078
01244,0.7192012667655945
02010,0.7585284113883972
00451,0.9994668364524841
01101,0.5160645842552185
01179,0.9416388869285583
01275,0.0004363013431429863
01565,2.9821478165104054e-05
01715,0.5690799951553345
01651,0.006115960422903299
01472,0.5270565748214722
00572,0.9578033089637756
01902,0.19874896109104156
01945,0.31365421414375305
01774,0.005629074759781361
02068,0.060105931013822556
01083,0.9956414699554443
01777,0.9757009148597717
00760,0.9365805983543396
01947,0.22447748482227325
00649,0.45311295986175537
01330,0.9996324777603149
01677,0.007992957718670368
01044,0.5794156789779663
00421,0.8632724285125732
02098,0.008586171083152294
02107,0.0027509911451488733
00756,0.06425072252750397
01927,0.028645219281315804
01216,0.0012913764221593738
00231,0.5908904671669006
00728,0.9982352256774902
01636,0.004533077124506235
00280,0.4729071259498596
01253,0.9990444779396057
00775,0.9996628761291504
01149,0.0026787768583744764
01264,0.7026457190513611
01481,0.06071140244603157
02101,0.027774732559919357
00277,0.9984139204025269
01831,0.8910886645317078
01056,0.02645750716328621
00612,0.9719409942626953
00993,0.9999992847442627
00925,0.9137266278266907
00886,0.9968037605285645
01895,0.8973538279533386
01610,0.14026205241680145
01297,0.9999997615814209
01758,0.9993927478790283
01310,0.018790829926729202
00067,0.9962957501411438
01984,0.003075143089517951
00821,0.9988441467285156
01531,0.2356804460287094
00386,0.9999996423721313
02123,0.18112525343894958
00116,0.08715403825044632
01938,0.09435097128152847
01410,0.8123635053634644
01676,0.911486804485321
01549,0.5076084136962891
00619,0.21672938764095306
02065,0.991208553314209
01007,0.9962413311004639
00390,0.23833829164505005
00120,0.014455086551606655
01479,0.10917236655950546
00113,0.9998574256896973
00035,0.9999682903289795
01126,0.023154204711318016
00708,0.0018407526658847928
01513,0.010721776634454727
01731,0.878477156162262
00732,0.02278738282620907
01312,0.00021104457846377045
01113,0.0003810404450632632
01854,0.6256142854690552
00738,0.8488390445709229
00681,0.15037307143211365
01316,0.4028502106666565
00908,0.0320732556283474
01672,0.0005975014064460993
01873,0.0006986729567870498
01483,0.005201851017773151
00992,0.9336789846420288
01555,0.018738098442554474
00770,0.5621054768562317
