id,score
00204,0.13409161567687988
00030,0.9868935346603394
00146,0.9996334314346313
00020,0.9992486834526062
00511,0.9996682405471802
00261,0.9778438210487366
00346,0.9999232292175293
00545,0.9866633415222168
00492,0.7834646701812744
00299,0.9389256834983826
00350,0.9998650550842285
00484,0.3526908755302429
00230,0.9776816368103027
00161,0.9999200105667114
00193,0.924996554851532
00347,0.9975312352180481
00101,0.9975743889808655
00304,0.9955257773399353
00087,0.999970555305481
00462,0.45852798223495483
00219,0.9999488592147827
00278,0.9999823570251465
00221,0.9995170831680298
00185,0.8376755118370056
00323,0.9980320334434509
00045,0.9988483190536499
00548,0.9971907734870911
00156,0.9971047043800354
00419,0.9991149306297302
00374,0.9985938668251038
00038,0.9962908029556274
00176,0.9981834292411804
00211,0.21070058643817902
01009,0.9999697208404541
00781,0.9936356544494629
00994,0.9997319579124451
00482,0.7801969051361084
00316,0.9999666213989258
00258,0.7811555862426758
01038,0.9993257522583008
00799,0.9966852068901062
00267,0.9982056617736816
01023,0.8138710260391235
00436,0.999962568283081
00279,0.39156022667884827
00268,0.9998408555984497
00137,0.9997932314872742
00338,0.984063982963562
00561,0.6160978078842163
01017,0.5930850505828857
00439,0.9907149076461792
00801,0.9994531273841858
00009,0.9999600648880005
00215,0.9947251677513123
00091,0.9922158122062683
00631,0.9993733763694763
00322,0.999749481678009
00878,0.9898494482040405
00969,0.9999227523803711
00779,0.997714638710022
00778,0.9987599849700928
00892,0.9997633099555969
00196,0.9967825412750244
00305,0.9999958276748657
00987,0.9976243376731873
00159,0.9997170567512512
00075,0.9999921321868896
00720,0.9989233613014221
00002,0.9999361038208008
01006,0.9991305470466614
00975,0.9999966621398926
01877,0.8936229348182678
01898,0.8372156023979187
01367,0.9493973255157471
01744,0.7588212490081787
00385,0.9975428581237793
01956,0.6308223605155945
00806,0.9999469518661499
01575,0.003315946087241173
01769,0.986335039138794
01794,0.7229093313217163
00829,0.9856094717979431
01804,0.28609463572502136
01068,0.9965066313743591
00962,0.9978959560394287
00724,0.9607295393943787
01347,0.9593731164932251
01166,0.10092062503099442
00764,0.8567837476730347
00654,0.9982174038887024
01907,0.9907858371734619
00628,0.805105447769165
00743,0.999962568283081
01836,0.8998088836669922
00620,0.9984694123268127
01201,0.20391498506069183
00853,0.5473976135253906
00399,0.9993410706520081
01997,0.9778859615325928
01158,0.9679897427558899
00448,0.8148719668388367
00400,0.9959208965301514
01859,0.5663214921951294
00559,0.9996654987335205
01648,0.0028712977655231953
00107,0.9763843417167664
01633,0.9729218482971191
02073,0.09706728160381317
01110,0.08254703134298325
01203,0.19557102024555206
02008,0.4799271821975708
00711,0.9998985528945923
01751,0.9444641470909119
00092,0.9199854135513306
01905,0.9177025556564331
01247,0.9927819967269897
01181,0.9996563196182251
01886,0.5214800834655762
00432,0.7825986742973328
01480,0.033415574580430984
00767,0.9997574687004089
00920,0.9919313788414001
01814,0.3609294891357422
01692,0.3105102479457855
01512,0.9471096396446228
01993,0.015265269204974174
01059,0.41426172852516174
01065,0.3435041010379791
00535,0.9928909540176392
01820,0.003974174149334431
01745,0.9692730903625488
00689,0.9582892060279846
00297,0.46119797229766846
01208,0.16501756012439728
00984,0.9968648552894592
00094,0.9989365935325623
02082,0.050648245960474014
00070,0.9989853501319885
01389,0.9634574055671692
01826,0.08659743517637253
01808,0.03501484915614128
00051,0.9959235191345215
00862,0.9997877478599548
02093,0.25969433784484863
01863,0.8213682770729065
01244,0.6979879140853882
02010,0.9951797723770142
00451,0.9997475743293762
01101,0.1896100640296936
01179,0.19419178366661072
01275,0.012607574462890625
01565,0.06002325564622879
01715,0.9935573935508728
01651,0.010594579391181469
01472,0.917213499546051
00572,0.9690186977386475
01902,0.05395328253507614
01945,0.9991468191146851
01774,0.03717502951622009
02068,0.6466284990310669
01083,0.9999634027481079
01777,0.9798839092254639
00760,0.9996436834335327
01947,0.882355272769928
00649,0.9964876174926758
01330,0.9999501705169678
01677,0.03047878108918667
01044,0.5000502467155457
00421,0.9984569549560547
02098,0.13847506046295166
02107,0.8177562952041626
00756,0.6929486989974976
01927,0.2157382220029831
01216,0.2839401960372925
00231,0.9952372312545776
00728,0.9997513890266418
01636,0.006890978664159775
00280,0.8432620167732239
01253,0.9991016387939453
00775,0.9956148862838745
01149,0.030208077281713486
01264,0.514636754989624
01481,0.40983253717422485
02101,0.22689715027809143
00277,0.9996224641799927
01831,0.3185151219367981
01056,0.0618431381881237
00612,0.951776385307312
00993,0.9997262358665466
00925,0.9968982934951782
00886,0.9884129166603088
01895,0.5639336109161377
01610,0.08995252847671509
01297,0.9999831914901733
01758,0.9999879598617554
01310,0.022752748802304268
00067,0.9971811771392822
01984,0.10705362260341644
00821,0.9999769926071167
01531,0.9525495767593384
00386,0.9992185831069946
02123,0.30295902490615845
00116,0.8878162503242493
01938,0.21147587895393372
01410,0.9316322803497314
01676,0.9374934434890747
01549,0.04847053065896034
00619,0.9610005021095276
02065,0.9995678067207336
01007,0.9619065523147583
00390,0.9285212159156799
00120,0.9902300238609314
01479,0.20515896379947662
00113,0.9999823570251465
00035,0.9995693564414978
01126,0.13431316614151
00708,0.9517247676849365
01513,0.07070612162351608
01731,0.15568146109580994
00732,0.9140197038650513
01312,0.003902778262272477
01113,0.05164623633027077
01854,0.7712944149971008
00738,0.9997580647468567
00681,0.9996625185012817
01316,0.9594653844833374
00908,0.781600832939148
01672,0.4843945801258087
01873,0.008514735847711563
01483,0.5586963891983032
00992,0.99134761095047
01555,0.7736822366714478
00770,0.9998706579208374
02091,0.006543454248458147
01686,0.01178298331797123
01567,0.9977602958679199
01143,0.9790837168693542
01940,0.9998315572738647
01650,0.1797182857990265
01398,0.3512561619281769
01032,0.8802172541618347
00946,0.9997743964195251
00894,0.9612689018249512
00717,0.998862624168396
01974,0.1134897917509079
01169,0.9765665531158447
00933,0.8795289993286133
01154,0.11392084509134293
01450,0.9576787352561951
00812,0.9999063014984131
01965,0.9970667958259583
01561,0.33823421597480774
01876,0.9998725652694702
01782,0.2581063210964203
00726,0.9424046874046326
01982,0.04436834901571274
01861,0.9980884194374084
01644,0.3740352690219879
01409,0.3579353094100952
01764,0.9849569201469421
01030,0.9906784892082214
01246,0.015040884725749493
00772,0.5928676128387451
01856,0.1489434391260147
01010,0.9901506900787354
02057,0.9692990779876709
01151,0.7354646325111389
02043,0.8498765826225281
01139,0.08067380636930466
01668,0.9252094030380249
01375,0.04550924524664879
02109,0.9962718486785889
01274,0.9572566151618958
02047,0.9503893852233887
01855,0.9997215867042542
01688,0.854322612285614
01125,0.9229293465614319
01576,0.12670966982841492
01502,0.3809836506843567
01239,0.9919093251228333
01353,0.19186703860759735
01152,0.4254569113254547
01432,0.9804505109786987
01675,0.9999251365661621
00518,0.996288537979126
00445,0.9935658574104309
00531,0.9999663829803467
00504,0.9918770790100098
00379,0.9995606541633606
00073,0.9851738810539246
00186,0.9755462408065796
00126,0.999669075012207
00438,0.9992617964744568
00508,0.8593302965164185
00293,0.9967407584190369
00404,0.9998675584793091
00012,0.9940575361251831
00165,0.9572309255599976
00315,0.999455988407135
00525,0.999404788017273
00524,0.9991517066955566
00377,0.9868915677070618
00220,0.9543963074684143
00552,0.9390085935592651
00337,0.6226767897605896
00893,0.9961473941802979
00352,0.9296768307685852
00870,0.9999954700469971
01029,0.9888126850128174
00575,0.9962195754051208
00080,0.9996935129165649
00680,0.09043549746274948
00514,0.9994157552719116
01447,0.11803359538316727
01412,0.01764250546693802
01345,0.9888838529586792
00922,0.9955419898033142
00468,0.9992148876190186
01243,0.35040396451950073
01455,0.11183925718069077
00815,0.9993646740913391
02078,0.7307594418525696
01378,0.08538061380386353
01471,0.02060506120324135
01308,0.9980698227882385
00115,0.960513174533844
01198,0.2359471172094345
01325,0.9895585775375366
01161,0.5799430012702942
00796,0.9990505576133728
01981,0.034264761954545975
01005,0.9931790828704834
01884,0.019463015720248222
01358,0.7653729319572449
00615,0.9980849027633667
01063,0.8603920340538025
00951,0.8864362835884094
01053,0.5627730488777161
01914,0.6237612962722778
00555,0.9934856295585632
00768,0.9999573230743408
00736,0.9980764389038086
01120,0.9621914029121399
00384,0.9660860300064087
02076,0.013032733462750912
01674,0.14717838168144226
01475,0.4784541428089142
01086,0.9981845021247864
02077,0.03554987162351608
01613,0.29596421122550964
01160,0.9971519708633423
02131,0.16793367266654968
01105,0.15162427723407745
01556,0.5682860612869263
01047,0.049496401101350784
01919,0.06316493451595306
01851,0.25719982385635376
00198,0.7225550413131714
00088,0.5901015996932983
01123,0.9678623080253601
00281,0.9900233149528503
02138,0.021794384345412254
00490,0.9390816688537598
00646,0.9982402324676514
00229,0.9879245758056641
01775,0.01856520026922226
00907,0.9999231100082397
00759,0.9988968372344971
02116,0.049737174063920975
01233,0.9954352974891663
01602,0.0035385668743401766
00924,0.996457040309906
01314,0.9445899724960327
00053,0.9999635219573975
01788,0.2025216668844223
00632,0.980136513710022
00899,0.9808823466300964
00672,0.9550866484642029
00595,0.9999136924743652
00197,0.9961761236190796
00191,0.9986883997917175
01520,0.9751426577568054
00855,0.9722479581832886
00203,0.9999654293060303
00746,0.984599232673645
02020,0.9996241331100464
00950,0.9379227161407471
01562,0.9918324947357178
01359,0.12573613226413727
01784,0.5598922967910767
00402,0.9999788999557495
00569,0.9999700784683228
00368,0.999559223651886
00409,0.999830961227417
02110,0.13683420419692993
02005,0.05474260449409485
02015,0.9998717308044434
00749,0.9995946288108826
00150,0.9373409152030945
00786,0.5731102824211121
01370,0.28719738125801086
02086,0.9997076392173767
00507,0.979638934135437
01363,0.11546913534402847
00274,0.12839411199092865
00939,0.9604669809341431
00956,0.9934297204017639
00837,0.9580082893371582
00243,0.9862200021743774
02103,0.8779317736625671
01021,0.9946263432502747
00999,0.9999231100082397
01857,0.5218068361282349
01665,0.9194816946983337
00826,0.999625563621521
00814,0.9995306730270386
01251,0.06601545959711075
00616,0.9788024425506592
00800,0.9995296001434326
01689,0.9765684604644775
01025,0.9995229244232178
00182,0.9659041166305542
01018,0.9999309778213501
00808,0.9997488856315613
00578,0.9937195777893066
01642,0.5958906412124634
01522,0.02408060058951378
01637,0.9736223816871643
01106,0.09613843262195587
01841,0.8090707063674927
00246,0.9966038465499878
00685,0.9984450936317444
00716,0.995497465133667
01670,0.8133469223976135
00396,0.21608085930347443
01458,0.018583601340651512
01186,0.22837264835834503
00797,0.9983364939689636
00513,0.9931069016456604
01958,0.9669359922409058
01422,0.010600963607430458
00807,0.9993971586227417
01524,0.7053868174552917
00257,0.9532421231269836
01304,0.8330180048942566
01418,0.8277175426483154
00178,0.9908124804496765
02025,0.9231358170509338
00974,0.9999785423278809
01658,0.9991301894187927
01188,0.053870148956775665
01868,0.9996956586837769
00721,0.9989080429077148
01055,0.9950109720230103
00052,0.9979597330093384
00752,0.9978742599487305
00359,0.8760966658592224
00241,0.945151686668396
01978,0.9965332746505737
00365,0.9921636581420898
01093,0.8158895969390869
00134,0.828019380569458
01847,0.05312596261501312
01226,0.29587322473526
01015,0.29829972982406616
01027,0.9814016222953796
01451,0.003853135509416461
01087,0.013462485745549202
00536,0.8755073547363281
02056,0.13641008734703064
00871,0.9892921447753906
00446,0.9999275207519531
00790,0.9986236095428467
00919,0.9719231128692627
00033,0.9999719858169556
00576,0.9988839030265808
00509,0.9998276233673096
01082,0.043248917907476425
00412,0.9454441070556641
01001,0.30688655376434326
00489,0.8560303449630737
00001,0.9992154836654663
01553,0.017300963401794434
01430,0.053234439343214035
01776,0.15731696784496307
01515,0.023317700251936913
01124,0.6953042149543762
01803,0.08507796376943588
01999,0.4146094024181366
01626,0.44672608375549316
01909,0.19310635328292847
01759,0.015623748302459717
00844,0.9998883008956909
00367,0.665408730506897
00465,0.4069671034812927
00140,0.22880953550338745
00314,0.9999963045120239
01547,0.21688763797283173
01183,0.430305153131485
01701,0.9319584965705872
00470,0.9807875156402588
02023,0.062371235340833664
00249,0.997579038143158
02094,0.9626026153564453
00718,0.9990405440330505
01428,0.4148854911327362
00034,0.9871835708618164
01703,0.1871679723262787
00248,0.9425852298736572
02125,0.9114190340042114
01818,0.9938603639602661
01241,0.9262972474098206
01830,0.08010232448577881
01200,0.9461846351623535
01104,0.9641289114952087
01385,0.9932159781455994
00679,0.9911088943481445
00050,0.9925569295883179
00011,0.9912672638893127
01443,0.3874594569206238
01026,0.9946329593658447
01373,0.06546446681022644
00139,0.9998443126678467
02036,0.2267906367778778
01199,0.7442248463630676
00499,0.9990474581718445
01337,0.08754406869411469
01684,0.9203356504440308
00306,0.9988151788711548
01327,0.017982985824346542
01757,0.7425432205200195
01833,0.006202223710715771
00582,0.9997172951698303
01174,0.7002220749855042
02030,0.9833961129188538
00676,0.9991645812988281
02112,0.9949068427085876
01721,0.9962524771690369
01064,0.054299548268318176
02127,0.02681528404355049
00934,0.9589678645133972
01867,0.012604458257555962
00811,0.9999257326126099
02081,0.04744601994752884
00662,0.37301766872406006
01427,0.9185358881950378
00442,0.9855172038078308
01280,0.197727233171463
00069,0.9997164607048035
01351,0.9906822443008423
01014,0.9896172285079956
01077,0.012729095295071602
01587,0.32486027479171753
00706,0.9989413619041443
01091,0.010491789318621159
01594,0.17141468822956085
01892,0.015112435445189476
01667,0.23943300545215607
01641,0.05248689651489258
01619,0.9995918869972229
01718,0.11678746342658997
01107,0.08847512304782867
01336,0.16090962290763855
01915,0.9287025332450867
01730,0.9402706623077393
01212,0.9330642819404602
01057,0.41039666533470154
01957,0.9961186647415161
02397,0.9469053745269775
02448,0.9993841648101807
02479,0.018639419227838516
02229,0.896205484867096
02424,0.9964332580566406
02262,0.971817135810852
02315,0.9995817542076111
02571,0.9998071789741516
02385,0.9949274063110352
02519,0.9991890788078308
02345,0.597689151763916
02589,0.99964439868927
02344,0.9318047761917114
02161,0.2802933156490326
02475,0.5393959283828735
02211,0.037585824728012085
02471,0.8977954983711243
02435,0.09496357291936874
02580,0.6322338581085205
02242,0.8225245475769043
02167,0.8580804467201233
02524,0.05263012647628784
02506,0.01239065732806921
02411,0.7113827466964722
02347,0.31584861874580383
02500,0.9715197682380676
02152,0.9983439445495605
02478,0.9928575754165649
02150,0.6736631393432617
02556,0.9992547631263733
02267,0.9071827530860901
02260,0.17347058653831482
02590,0.050065793097019196
02153,0.15009541809558868
02549,0.9991023540496826
02577,0.6152741312980652
02461,0.17894665896892548
02198,0.997956395149231
02377,0.13776926696300507
02205,0.07926187664270401
02353,0.8899760246276855
02314,0.019250942394137383
02180,0.9984521865844727
02527,0.49279436469078064
02277,0.19361543655395508
02396,0.9581640958786011
02162,0.29260626435279846
02168,0.04824633151292801
02222,0.7500512599945068
02402,0.9997640252113342
02189,0.05876101553440094
02516,0.9847636818885803
02199,0.9992005228996277
02417,0.07164113223552704
02574,0.5772132873535156
02526,0.9889637231826782
02223,0.5553409457206726
02324,0.996439516544342
02160,0.9998722076416016
02575,0.9995864033699036
02597,0.9122534394264221
02187,0.9999642372131348
02404,0.2441936582326889
02410,0.9976547956466675
02390,0.991973876953125
02270,0.9994891881942749
02451,0.03250563144683838
02192,0.03110647201538086
02287,0.9999591112136841
02570,0.046640921384096146
02418,0.14496131241321564
02563,0.9997981190681458
02358,0.9983487129211426
02480,0.9580809473991394
02457,0.9392143487930298
02512,0.989598274230957
02483,0.9793365597724915
02246,0.12289422005414963
02238,0.9856395721435547
02495,0.9991623163223267
02273,0.9984257221221924
02320,0.9987998008728027
02373,0.9560149908065796
02151,0.9282562136650085
02285,0.006221652030944824
02544,0.0438428670167923
02367,0.7195128202438354
02329,0.8399083614349365
02531,0.021718118339776993
02370,0.981411874294281
02362,0.9996380805969238
02548,0.9993770718574524
02449,0.14125272631645203
02213,0.8720456957817078
02170,0.8153648972511292
02143,0.0032807085663080215
02545,0.9943776726722717
02460,0.6942341327667236
02235,0.9983086585998535
02579,0.9999363422393799
02454,0.9998478889465332
02498,0.06845391541719437
02398,0.7742151021957397
02515,0.946972131729126
02384,0.9992110729217529
02351,0.5211069583892822
02440,0.35192474722862244
02271,0.9999732971191406
02458,0.01288519985973835
02264,0.8796916007995605
02452,0.3226964771747589
02349,0.9074323773384094
