id,score
00204,0.4608653783798218
00030,0.8985684514045715
00146,0.9747499227523804
00020,0.9357598423957825
00511,0.9994039535522461
00261,0.9093254208564758
00346,0.9646396636962891
00545,0.7152853012084961
00492,0.6122178435325623
00299,0.539465606212616
00350,0.9133672714233398
00484,0.600682258605957
00230,0.6083443760871887
00161,0.7920148372650146
00193,0.6060746908187866
00347,0.635901689529419
00101,0.8618286848068237
00304,0.6486656665802002
00087,0.8964022994041443
00462,0.8211426138877869
00219,0.8469973802566528
00278,0.8156477808952332
00221,0.9592578411102295
00185,0.5117456912994385
00323,0.7981270551681519
00045,0.9159622192382812
00548,0.9005500078201294
00156,0.8730377554893494
00419,0.6248365640640259
00374,0.9761882424354553
00038,0.8748450875282288
00176,0.8398359417915344
00211,0.5157080888748169
01009,0.909380316734314
00781,0.8312337398529053
00994,0.8325720429420471
00482,0.6705269813537598
00316,0.8986295461654663
00258,0.37375491857528687
01038,0.7110671997070312
00799,0.7416141629219055
00267,0.875566303730011
01023,0.8407855033874512
00436,0.8744642734527588
00279,0.6451753973960876
00268,0.9105725884437561
00137,0.8691385388374329
00338,0.884842038154602
00561,0.7299413084983826
01017,0.7593172192573547
00439,0.9212198853492737
00801,0.7221887707710266
00009,0.711654007434845
00215,0.6950761079788208
00091,0.7969390153884888
00631,0.9742574691772461
00322,0.6582446694374084
00878,0.7844706177711487
00969,0.9193148016929626
00779,0.7813781499862671
00778,0.5731263756752014
00892,0.4053487479686737
00196,0.7166389226913452
00305,0.9938597679138184
00987,0.9715777635574341
00159,0.8913946151733398
00075,0.9522875547409058
00720,0.8861666917800903
00002,0.9746691584587097
01006,0.9285702705383301
00975,0.9976517558097839
01877,0.8044677972793579
01898,0.7467281222343445
01367,0.45332780480384827
01744,0.5489601492881775
00385,0.7841286063194275
01956,0.4125060737133026
00806,0.9343326687812805
01575,0.3833048641681671
01769,0.47076231241226196
01794,0.39927858114242554
00829,0.6105799674987793
01804,0.8692228198051453
01068,0.8201590180397034
00962,0.7928696274757385
00724,0.8576526641845703
01347,0.7073756456375122
01166,0.42069700360298157
00764,0.9454714059829712
00654,0.8839876651763916
01907,0.828899085521698
00628,0.6743444800376892
00743,0.6209332942962646
01836,0.8767639994621277
00620,0.7860965132713318
01201,0.3893420398235321
00853,0.8890931606292725
00399,0.9677131772041321
01997,0.4198512136936188
01158,0.5155134797096252
00448,0.8433455228805542
00400,0.8971475958824158
01859,0.4067155420780182
00559,0.9219074249267578
01648,0.5001146793365479
00107,0.46095386147499084
01633,0.6738450527191162
02073,0.4182434380054474
01110,0.902050793170929
01203,0.4979853928089142
02008,0.9304913282394409
00711,0.9779167771339417
01751,0.7398621439933777
00092,0.6032552719116211
01905,0.9247997403144836
01247,0.890866756439209
01181,0.8522252440452576
01886,0.5455287098884583
00432,0.5937778949737549
01480,0.3298740088939667
00767,0.9344614148139954
00920,0.8863478899002075
01814,0.40315768122673035
01692,0.5355556011199951
01512,0.35574233531951904
01993,0.6361912488937378
01059,0.5741235613822937
01065,0.396013081073761
00535,0.7646503448486328
01820,0.31676337122917175
01745,0.5686650276184082
00689,0.781696081161499
00297,0.7935051321983337
01208,0.441852331161499
00984,0.8872535824775696
00094,0.9846584796905518
02082,0.41939911246299744
00070,0.9006770849227905
01389,0.4154204726219177
01826,0.33952561020851135
01808,0.32305383682250977
00051,0.8735796213150024
00862,0.7904466390609741
02093,0.27472132444381714
01863,0.3939587473869324
01244,0.7075026035308838
02010,0.9355255961418152
00451,0.7378678917884827
01101,0.4568134546279907
01179,0.5691238045692444
01275,0.41895684599876404
01565,0.32750916481018066
01715,0.6893569827079773
01651,0.3970772624015808
01472,0.5852553844451904
00572,0.9557338356971741
01902,0.587299108505249
01945,0.7310730218887329
01774,0.4610639214515686
02068,0.4204569458961487
01083,0.880932629108429
01777,0.721081018447876
00760,0.9935190081596375
01947,0.6059978604316711
00649,0.7128313779830933
01330,0.33244553208351135
01677,0.3898787498474121
01044,0.7883248925209045
00421,0.732520580291748
02098,0.2940061390399933
02107,0.41421476006507874
00756,0.46324315667152405
01927,0.6623579263687134
01216,0.4281271994113922
00231,0.797633945941925
00728,0.9818528294563293
01636,0.2666521668434143
00280,0.5180405378341675
01253,0.7289858460426331
00775,0.9007266759872437
01149,0.6181701421737671
01264,0.6061845421791077
01481,0.5437411069869995
02101,0.43166065216064453
