id,score
00204,0.15159541368484497
00030,0.3262682855129242
00146,0.4783954620361328
00020,0.9298218488693237
00511,0.9999972581863403
00261,0.9187477827072144
00346,0.2504173815250397
00545,0.3702736794948578
00492,0.6161344051361084
00299,0.19359605014324188
00350,0.5864828824996948
00484,0.23645131289958954
00230,0.3307153880596161
00161,0.9999300241470337
00193,0.6408721804618835
00347,0.16775833070278168
00101,0.9948444366455078
00304,0.9999998807907104
00087,0.842881441116333
00462,0.6049449443817139
00219,0.9990014433860779
00278,0.8250631093978882
00221,0.975646436214447
00185,0.14806993305683136
00323,0.46652260422706604
00045,0.9953535795211792
00548,0.36676403880119324
00156,0.9873915314674377
00419,0.7740947008132935
00374,0.3819177448749542
00038,0.904505729675293
00176,0.9995487332344055
00211,0.2905970513820648
01009,0.9578766822814941
00781,0.6455389857292175
00994,0.9995880722999573
00482,0.33978086709976196
00316,0.9947748184204102
00258,0.270525723695755
01038,0.9947108030319214
00799,0.9104102253913879
00267,0.9721358418464661
01023,0.7320934534072876
00436,0.20365262031555176
00279,0.2984621524810791
00268,0.9780769348144531
00137,0.7397968769073486
00338,0.6759558320045471
00561,0.1875895857810974
01017,0.4096853733062744
00439,0.5023999810218811
00801,0.8299828171730042
00009,0.9557020664215088
00215,0.9998277425765991
00091,0.8755017518997192
00631,0.5010678768157959
00322,0.8941327929496765
00878,0.9999501705169678
00969,0.997062623500824
00779,0.4863871932029724
00778,0.9508598446846008
00892,0.7647228837013245
00196,0.9366366863250732
00305,0.9999594688415527
00987,0.9426590800285339
00159,0.31693708896636963
00075,0.9136824607849121
00720,0.9821909666061401
00002,0.9998465776443481
01006,0.45851218700408936
00975,0.9993409514427185
01877,0.904549241065979
01898,0.2944769561290741
01367,0.9362976551055908
01744,0.30125299096107483
00385,0.1705859899520874
01956,0.32119375467300415
00806,0.9813053011894226
01575,0.6642051339149475
01769,0.1951882392168045
01794,0.3937244713306427
00829,0.9645866751670837
01804,0.24294617772102356
01068,0.5682823657989502
00962,0.995644211769104
00724,0.8967771530151367
01347,0.2605969309806824
01166,0.29708266258239746
00764,0.9742644429206848
00654,0.15369543433189392
01907,0.8777344226837158
00628,0.13600684702396393
00743,0.5775265693664551
01836,0.7568337321281433
00620,0.24309727549552917
01201,0.24658480286598206
00853,0.37712565064430237
