id,score
00204,2.312057858944172e-06
00030,1.737183629302308e-05
00146,0.8189646005630493
00020,0.0019349146168679
00511,1.0
00261,0.0666097030043602
00346,0.8607131838798523
00545,0.0015870875213295221
00492,4.483055988657725e-07
00299,4.0389029891230166e-05
00350,0.9894599914550781
00484,0.013232083059847355
00230,3.270024171797559e-05
00161,1.0
00193,0.006834556348621845
00347,7.442948572133901e-06
00101,0.00019328448979649693
00304,0.9912424087524414
00087,0.9996654987335205
00462,0.10913834720849991
00219,0.926055371761322
00278,0.0006690306472592056
00221,0.07762312144041061
00185,0.17957134544849396
00323,0.0019226199947297573
00045,0.0072760265320539474
00548,0.598124623298645
00156,0.005381256341934204
00419,0.9923272728919983
00374,0.53868168592453
00038,0.27575555443763733
00176,1.0
00211,0.19992183148860931
01009,0.48726946115493774
00781,0.022158993408083916
00994,0.9999256134033203
00482,9.558645615470596e-06
00316,0.08156546950340271
00258,3.6524485039990395e-05
01038,0.00016170900198630989
00799,5.8778688980964944e-05
00267,1.0
01023,0.21992753446102142
00436,0.5741926431655884
00279,1.4672590623376891e-05
00268,0.7469964027404785
00137,3.494320026220521e-06
00338,0.7432947158813477
00561,2.8619004410757043e-07
01017,0.45169901847839355
00439,0.0010195246431976557
00801,9.229747229255736e-05
00009,0.9999980926513672
00215,0.3860020935535431
00091,0.10326164960861206
00631,4.1292332753073424e-05
00322,0.10876268893480301
00878,0.27108651399612427
00969,0.5603405833244324
00779,0.010630843229591846
00778,0.0005825795233249664
00892,0.0008671567193232477
00196,2.9933597033959813e-05
00305,0.8486329913139343
00987,0.07184934616088867
00159,0.5110562443733215
00075,0.9998987913131714
00720,0.9990192651748657
00002,0.9997889399528503
01006,0.6986286640167236
00975,0.989932656288147
01877,0.0011165640316903591
01898,5.496036465046927e-06
01367,0.0003465531044639647
01744,0.00027097552083432674
00385,0.011249572038650513
01956,0.00018082227325066924
00806,0.9799680709838867
01575,3.2047359127318487e-05
01769,4.164726851740852e-05
01794,3.2464809919474646e-05
00829,0.00025117697077803314
01804,6.184986705193296e-05
01068,6.8527415351127274e-06
00962,0.20476464927196503
00724,0.0016669894102960825
01347,0.00011213151447009295
01166,0.000696680333930999
00764,0.8978290557861328
00654,0.0001263422309421003
01907,0.00021702978119719774
00628,6.073312761145644e-05
00743,0.001348423771560192
01836,0.31481868028640747
00620,3.0869421152601717e-07
01201,8.014951617951738e-07
00853,0.004410441964864731
00399,0.001955790678039193
01997,0.9999997615814209
01158,0.3147057592868805
00448,0.002687449799850583
00400,0.9998045563697815
01859,3.250393638154492e-05
00559,6.275811756495386e-05
01648,0.00016037766181398183
00107,0.0007121507078409195
01633,4.761017407872714e-05
