id,score
00204,0.0001166273868875578
00030,0.003576897084712982
00146,0.9044773578643799
00020,0.9998630285263062
00511,1.0
00261,0.9996191263198853
00346,0.7549552321434021
00545,0.9252902269363403
00492,0.08794704079627991
00299,0.01938706822693348
00350,0.9999996423721313
00484,0.0005523973377421498
00230,0.6423949599266052
00161,0.9903443455696106
00193,0.9837456941604614
00347,0.4232960343360901
00101,0.27256304025650024
00304,0.9982954859733582
00087,0.9890199303627014
00462,0.997589111328125
00219,0.9995032548904419
00278,0.9997983574867249
00221,0.9999557733535767
00185,0.0108101237565279
00323,0.7706496715545654
00045,0.9976578950881958
00548,0.7996574640274048
00156,0.994212806224823
00419,0.9613755345344543
00374,0.9999756813049316
00038,0.44383642077445984
00176,0.9539838433265686
00211,0.6124417185783386
01009,0.9791601300239563
00781,0.18566565215587616
00994,0.9996819496154785
00482,0.0880807489156723
00316,0.999395489692688
00258,0.0029907876159995794
01038,0.6886272430419922
00799,0.9980015158653259
00267,0.8354175686836243
01023,0.6979968547821045
00436,0.7951921224594116
00279,0.06750264018774033
00268,0.9896098375320435
00137,0.9999861717224121
00338,0.40841054916381836
00561,0.02036857232451439
01017,0.40805742144584656
00439,0.7681962847709656
00801,0.010480458848178387
00009,0.9999997615814209
00215,0.8934897184371948
00091,0.9934729933738708
00631,0.9918283224105835
00322,0.9999040365219116
00878,0.9999703168869019
00969,0.9999964237213135
00779,0.16450083255767822
00778,0.9711022973060608
00892,0.4781147241592407
00196,0.9527116417884827
00305,0.9982191920280457
00987,0.9981486797332764
00159,0.9997878670692444
00075,0.975064754486084
00720,0.9960468411445618
00002,1.0
01006,0.988338053226471
00975,0.999997615814209
01877,0.022074555978178978
01898,0.00013149114965926856
01367,0.0007278207922354341
01744,0.04537460580468178
00385,0.2316601574420929
01956,0.0017046055290848017
00806,0.9997151494026184
01575,0.0013959696516394615
01769,0.06553953140974045
01794,0.0004720332508441061
00829,0.8680778741836548
01804,0.8650311231613159
01068,0.7149933576583862
00962,0.9999715089797974
00724,0.002731714863330126
01347,0.00801020860671997
01166,0.01408853568136692
00764,0.9993184804916382
