id,score
00204,0.009104417636990547
00030,0.8454723954200745
00146,0.9946697354316711
00020,0.9999758005142212
00511,0.9999873638153076
00261,0.9971250891685486
00346,0.9998372793197632
00545,0.6017376780509949
00492,0.01169575285166502
00299,0.9652080535888672
00350,0.9999856948852539
00484,0.004669069778174162
00230,0.014838646166026592
00161,0.9999195337295532
00193,0.8145913481712341
00347,0.008319911547005177
00101,0.9416778087615967
00304,0.9819225072860718
00087,0.999285876750946
00462,0.9305407404899597
00219,0.9965189695358276
00278,0.9999445676803589
00221,0.9956300258636475
00185,0.9679055213928223
00323,0.9999960660934448
00045,0.9975553154945374
00548,0.999790608882904
00156,0.974913477897644
00419,0.9398906826972961
00374,0.9981698989868164
00038,0.9999908208847046
00176,0.9829502105712891
00211,0.9069615602493286
01009,0.9999175071716309
00781,0.9985629916191101
00994,0.9998846054077148
00482,0.9972142577171326
00316,0.9992578625679016
00258,0.0011327771935611963
01038,0.9914297461509705
00799,0.9999963045120239
00267,0.9987439513206482
01023,0.9993029832839966
00436,0.9997510313987732
00279,0.8463701605796814
00268,0.9997442364692688
00137,0.9998750686645508
00338,0.7738267779350281
00561,0.054916102439165115
01017,0.9870562553405762
00439,0.7929399609565735
00801,0.999968409538269
00009,0.9999368190765381
00215,0.9873679280281067
00091,0.8594489097595215
00631,0.9980453252792358
00322,0.9981038570404053
00878,0.790505588054657
00969,0.999942421913147
00779,0.9974992871284485
00778,0.9999648332595825
00892,0.8051229119300842
00196,0.9847129583358765
00305,0.9999986886978149
00987,0.999826967716217
00159,0.9992513060569763
00075,0.9380984902381897
00720,0.9859758019447327
00002,0.9766982197761536
01006,0.9997357726097107
00975,0.9999978542327881
01877,0.015313945710659027
01898,0.0003020162112079561
01367,0.6799069046974182
01744,0.4861956536769867
00385,0.07808683067560196
01956,0.7882421612739563
00806,0.9999674558639526
01575,0.0022479358594864607
01769,0.03985588625073433
01794,0.6865192651748657
00829,0.9966984391212463
01804,0.9852946996688843
01068,0.7455977201461792
00962,0.8701637983322144
00724,0.9998903274536133
01347,0.9772802591323853
01166,0.013148467987775803
00764,0.9323452115058899
00654,0.9998443126678467
01907,0.8273130059242249
00628,0.2684333622455597
00743,0.9999186992645264
01836,0.7182232737541199
00620,0.027122272178530693
01201,0.2510558068752289
00853,0.33190569281578064
00399,0.4578355848789215
01997,0.9919889569282532
01158,0.9984655380249023
00448,0.36532026529312134
00400,0.9075837731361389
01859,0.9854031801223755
00559,0.9357955455780029
01648,0.4607263207435608
00107,0.08885432779788971
01633,0.9977676868438721
02073,0.050478823482990265
01110,0.9999972581863403
01203,0.06136320158839226
02008,0.0019123755628243089
00711,0.9999350309371948
01751,0.8964552879333496
00092,0.9992648959159851
01905,0.6812736988067627
01247,0.9988420605659485
01181,0.9952107071876526
01886,0.024988912045955658
00432,0.25680088996887207
01480,8.691198308952153e-05
00767,0.9999995231628418
00920,0.9314450621604919
01814,0.0006186503451317549
01692,0.010689475573599339
01512,0.0004013421421404928
01993,0.00032267204369418323
01059,0.890531599521637
01065,0.0003273083420936018
00535,0.20707741379737854
01820,0.002412742003798485
01745,0.016676248982548714
00689,0.6120476126670837
00297,0.01072365790605545
01208,0.00012283962860237807
00984,0.5599445104598999
00094,0.9998782873153687
02082,0.016088949516415596
00070,0.9272124767303467
01389,0.013533511199057102
01826,0.013670806773006916
01808,0.007214424666017294
00051,0.9997444748878479
00862,0.9941369295120239
02093,0.01340519730001688
01863,0.6058456301689148
01244,0.48783451318740845
02010,0.6756661534309387
00451,0.9975515007972717
01101,0.01469402015209198
01179,0.992637038230896
01275,0.00011518671817611903
01565,0.007257234770804644
01715,0.9663408994674683
01651,0.0001352289255009964
01472,0.1313166320323944
00572,0.973095178604126
01902,0.004504010081291199
01945,0.16234207153320312
01774,0.1264657974243164
02068,0.12834809720516205
01083,0.999992847442627
01777,0.9793510437011719
00760,0.9967021346092224
01947,0.004677240736782551
00649,0.9742166996002197
01330,0.9861261248588562
01677,0.0002515391097404063
01044,0.46917590498924255
00421,0.9997146725654602
02098,0.0033485579770058393
02107,0.2535715103149414
00756,0.32253655791282654
01927,0.02470610849559307
01216,6.482947355834767e-05
00231,0.35005664825439453
00728,0.9999972581863403
01636,0.010731684044003487
00280,0.06761560589075089
01253,0.9788779616355896
00775,0.9994908571243286
01149,0.020414549857378006
01264,0.6860901117324829
01481,0.0015290079172700644
02101,0.08237789571285248
00277,0.999868631362915
01831,0.15748178958892822
01056,0.002049622591584921
00612,0.9996739625930786
00993,0.9975864887237549
00925,0.8576520681381226
00886,0.9958046078681946
01895,0.8568183183670044
01610,0.006953494623303413
01297,0.9998823404312134
01758,0.9999077320098877
01310,0.0021656774915754795
00067,0.9999672174453735
01984,0.0010774697875604033
00821,0.9999512434005737
01531,0.06574216485023499
00386,0.9998799562454224
02123,0.06556656956672668
00116,0.9342444539070129
01938,0.22265908122062683
01410,0.8916718363761902
01676,0.5943900942802429
01549,0.22061575949192047
00619,0.8099183440208435
02065,0.029861293733119965
01007,0.8945820927619934
00390,0.9998732805252075
00120,0.02160733938217163
01479,0.002728810301050544
00113,0.9994224309921265
00035,0.9999032020568848
01126,0.18344175815582275
00708,0.9852535128593445
01513,0.34229710698127747
01731,0.6712431907653809
00732,0.9839122891426086
01312,3.396885949769057e-05
01113,0.03602580726146698
01854,0.06369958072900772
00738,0.9751254320144653
00681,0.21246810257434845
01316,0.11777348816394806
00908,0.04137597605586052
01672,0.05847819894552231
01873,0.0009518465958535671
01483,0.006149391643702984
00992,0.9323806166648865
01555,0.04284727945923805
00770,0.9990136623382568
02091,8.957335376180708e-05
01686,0.006430393550544977
01567,0.9999920129776001
01143,0.9063243269920349
01940,0.9999066591262817
01650,0.10006992518901825
01398,0.0010014413855969906
01032,0.4409254789352417
00946,0.9872112274169922
00894,0.16334125399589539
00717,0.9936112761497498
01974,0.00011523746798047796
01169,0.8797876238822937
00933,0.9506329894065857
01154,0.018059341236948967
01450,0.8611512780189514
00812,0.893502950668335
01965,0.9999847412109375
01561,0.0027213850989937782
01876,0.9997943043708801
01782,0.002427106723189354
00726,0.7723609805107117
01982,0.004629617091268301
01861,0.036014214158058167
01644,0.002216014312580228
01409,0.017278440296649933
01764,0.2483014464378357
01030,0.5720904469490051
01246,0.010413232259452343
00772,0.5557529330253601
01856,0.0009286126587539911
