id,score
00204,0.0777663066983223
00030,0.5858874917030334
00146,0.9976370334625244
00020,0.9485452771186829
00511,0.9999994039535522
00261,0.31889861822128296
00346,0.8681379556655884
00545,0.8600019812583923
00492,0.12989483773708344
00299,0.16156332194805145
00350,0.9940715432167053
00484,0.12175265699625015
00230,0.0796336755156517
00161,0.9995445609092712
00193,0.9991434812545776
00347,0.10465707629919052
00101,0.9733538627624512
00304,0.9785944819450378
00087,0.9980379939079285
00462,0.1662951111793518
00219,0.999705970287323
00278,0.7508169412612915
00221,0.9357271790504456
00185,0.1507948487997055
00323,0.35244083404541016
00045,0.9565540552139282
00548,0.9923875331878662
00156,0.537155032157898
00419,0.9905526638031006
00374,0.7017965912818909
00038,0.48204147815704346
00176,0.9958688020706177
00211,0.6550939679145813
01009,0.8761070966720581
00781,0.8854333758354187
00994,0.9083810448646545
00482,0.11962417513132095
00316,0.994208574295044
00258,0.07898569852113724
01038,0.9362301230430603
00799,0.36830568313598633
00267,0.9998656511306763
01023,0.8999338150024414
00436,0.47512760758399963
00279,0.49411848187446594
00268,0.7926545143127441
00137,0.8549673557281494
00338,0.9991344809532166
00561,0.672023355960846
01017,0.6621561050415039
00439,0.19322896003723145
00801,0.8112640380859375
00009,0.9959807395935059
00215,0.9935577511787415
00091,0.9806610345840454
00631,0.5288558602333069
00322,0.9971423745155334
00878,0.9973134398460388
00969,0.9858786463737488
00779,0.7281076908111572
00778,0.9951618313789368
00892,0.9034420847892761
00196,0.7211816310882568
00305,0.9997555613517761
00987,0.9615405797958374
00159,0.9866601228713989
00075,0.6269136071205139
00720,0.9977015852928162
00002,0.9999163150787354
01006,0.8249103426933289
00975,0.9997346997261047
01877,0.9469705820083618
01898,0.17519748210906982
01367,0.9700337052345276
01744,0.8871585726737976
00385,0.6988028883934021
01956,0.013220196589827538
00806,0.926274299621582
01575,0.0363309271633625
01769,0.1657303273677826
01794,0.45021042227745056
00829,0.08924239128828049
01804,0.531238317489624
01068,0.8369990587234497
00962,0.853912353515625
00724,0.529950737953186
01347,0.06733463704586029
01166,0.6151045560836792
00764,0.9956544637680054
00654,0.44571444392204285
01907,0.5713742971420288
00628,0.12176498770713806
00743,0.9212514758110046
01836,0.998499870300293
00620,0.10561054944992065
01201,0.11013730615377426
00853,0.9549907445907593
00399,0.5478268265724182
01997,0.03660917654633522
01158,0.7290242314338684
00448,0.43465182185173035
00400,0.908710241317749
01859,0.0007320253644138575
00559,0.799269437789917
01648,0.7536574006080627
00107,0.3994089961051941
01633,0.16970115900039673
02073,0.17934541404247284
01110,0.5471048951148987
01203,0.068181611597538
02008,0.7709357142448425
00711,0.49666035175323486
01751,0.34222403168678284
00092,0.9313187003135681
01905,0.7782533764839172
01247,0.8335972428321838
01181,0.9727809429168701
01886,0.3052208423614502
00432,0.2070913165807724
01480,0.3739863336086273
00767,0.49926164746284485
00920,0.7183288335800171
01814,0.0744420513510704
01692,0.2601545751094818
01512,0.006897802464663982
01993,0.1388445347547531
01059,0.29662805795669556
01065,0.09566052258014679
00535,0.30761003494262695
01820,0.328349232673645
01745,0.19623446464538574
00689,0.5043524503707886
00297,0.04416321590542793
01208,0.7314952611923218
00984,0.604830801486969
00094,0.8351677060127258
02082,0.08092698454856873
00070,0.21066556870937347
01389,0.15960942208766937
01826,0.07501845806837082
01808,0.14303861558437347
00051,0.7394232153892517
00862,0.2762271463871002
02093,0.10545525699853897
01863,0.27363577485084534
01244,0.9482715129852295
02010,0.9606977105140686
00451,0.9021269679069519
01101,0.030834246426820755
01179,0.39111027121543884
01275,0.13487261533737183
01565,0.26765719056129456
01715,0.3888479471206665
01651,0.03399713709950447
01472,0.8789704442024231
00572,0.8435093760490417
01902,0.3904668986797333
01945,0.17270053923130035
01774,0.20121316611766815
02068,0.1846771389245987
01083,0.8736635446548462
01777,0.383022278547287
00760,0.8867177367210388
01947,0.9380334615707397
00649,0.5594246983528137
01330,0.06451442092657089
01677,0.026941264048218727
01044,0.47655895352363586
00421,0.5874062776565552
02098,0.03677886724472046
02107,0.11588682979345322
00756,0.18040351569652557
01927,0.3987046182155609
01216,0.6465114951133728
00231,0.3367164731025696
00728,0.9984242916107178
01636,0.12826380133628845
00280,0.7807956337928772
01253,0.8841714262962341
