id,score
00204,0.011605700477957726
00030,0.5652571320533752
00146,0.9999741315841675
00020,0.9999352693557739
00511,1.0
00261,0.9897716641426086
00346,0.9989264607429504
00545,0.6097347140312195
00492,4.9882743041962385e-05
00299,0.10276633501052856
00350,0.9999459981918335
00484,0.13864484429359436
00230,0.11902065575122833
00161,0.9984622001647949
00193,0.9998774528503418
00347,0.0001654757943470031
00101,0.9660229682922363
00304,0.8869370222091675
00087,0.7592343091964722
00462,0.41650187969207764
00219,0.999977707862854
00278,0.9783263206481934
00221,0.9955511093139648
00185,5.074873499211208e-08
00323,0.9452515244483948
00045,0.9999350309371948
00548,0.9969674944877625
00156,0.9925774931907654
00419,0.9997991919517517
00374,0.9570634961128235
00038,0.23385979235172272
00176,0.00010163312981603667
00211,0.7325541377067566
01009,0.9999434947967529
00781,0.06411127746105194
00994,0.9998906850814819
00482,0.0014053949853405356
00316,0.9963654279708862
00258,0.0005706449737772346
01038,0.07994949072599411
00799,0.05982434004545212
00267,0.9394766688346863
01023,0.2031789869070053
00436,0.026910413056612015
00279,0.22854158282279968
00268,0.9999911785125732
00137,1.0
00338,0.9428291916847229
00561,7.428371463902295e-05
01017,0.35238730907440186
00439,0.7983954548835754
00801,0.5727908611297607
00009,0.9983786344528198
00215,0.7803630232810974
00091,0.8463210463523865
00631,0.888053834438324
00322,0.9996328353881836
00878,0.9738459587097168
00969,0.9999891519546509
00779,0.9971272349357605
00778,0.2559348940849304
00892,0.415457546710968
00196,0.99674391746521
00305,0.9999954700469971
00987,0.9657059907913208
00159,0.9987473487854004
00075,0.999906063079834
00720,0.9999374151229858
00002,0.999797523021698
01006,0.9981632828712463
00975,0.9998923540115356
01877,0.8619352579116821
01898,0.0022787938360124826
01367,4.3901221943087876e-05
01744,2.9185546736698598e-05
00385,0.9235277771949768
01956,3.8310085415105277e-07
00806,0.45170557498931885
01575,0.0065359631553292274
01769,0.0133478669449687
01794,0.2566332519054413
00829,0.011993753723800182
01804,0.8246451020240784
01068,0.3380667269229889
00962,0.8903549313545227
00724,0.6788432002067566
01347,1.7107555322581902e-05
01166,0.25971758365631104
00764,0.620267927646637
00654,0.9965348243713379
01907,0.06327004730701447
00628,0.005385847296565771
00743,0.2584635317325592
01836,0.010357251390814781
00620,0.5756809711456299
01201,0.015040065161883831
00853,0.07698043435811996
00399,0.9146654605865479
01997,0.9265457391738892
01158,4.299411739339121e-05
00448,0.9442406296730042
00400,0.13345937430858612
01859,3.241790909669362e-05
00559,0.9525085091590881
01648,2.691765246254363e-07
00107,5.4793094022898003e-05
01633,0.10333363711833954
02073,0.00016010737454053015
01110,7.603140602441272e-06
01203,0.1576748937368393
02008,0.7968514561653137
00711,0.9950409531593323
01751,0.2542690634727478
00092,0.8368597030639648
01905,0.0010094185126945376
01247,0.00023407065600622445
01181,0.014667436480522156
01886,5.7991532230516896e-05
00432,0.38499727845191956
01480,2.2440242446464254e-06
00767,0.5426052212715149
00920,0.9912986159324646
01814,9.915812552208081e-05
01692,3.481429666862823e-05
01512,2.400074663455598e-07
01993,1.8832311354799458e-07
01059,0.009831958450376987
01065,0.00817083939909935
00535,0.06709965318441391
01820,2.752154593110845e-08
01745,0.018206728622317314
00689,0.03110584430396557
00297,1.265340388023617e-09
01208,0.20307521522045135
00984,0.9897957444190979
00094,0.29366111755371094
02082,0.0001114098631660454
00070,0.47693005204200745
01389,2.7854977815877646e-05
01826,0.00019626534776762128
01808,4.7281781007768586e-05
00051,0.999990701675415
00862,0.587059497833252
02093,4.5405072341964114e-06
01863,0.012487570755183697
01244,0.030388128012418747
02010,0.25017014145851135
00451,0.999504566192627
01101,0.0074288793839514256
01179,0.0022334791719913483
01275,2.1386867388173414e-07
01565,0.0012461572187021375
01715,0.007793969940394163
01651,3.2746092983870767e-06
01472,0.9032232165336609
00572,0.8709141612052917
01902,0.0008148894994519651
01945,0.007651966530829668
01774,0.28962790966033936
02068,0.13061168789863586
01083,0.988274335861206
01777,0.9313181638717651
00760,0.9998657703399658
01947,0.00016182994295377284
00649,0.7200356721878052
01330,0.06933953613042831
01677,9.084427432526354e-08
01044,0.0736389309167862
00421,0.9996048808097839
02098,5.907859667786397e-05
02107,0.010673814453184605
00756,0.3772914707660675
01927,4.151247594563756e-06
01216,1.1927453442694969e-06
00231,0.3463961184024811
00728,0.9998241066932678
01636,6.010724064253736e-06
00280,0.00011137756519019604
01253,0.9527975916862488
00775,0.9950860142707825
01149,0.00011092561908299103
01264,0.011247052811086178
01481,7.542681123595685e-05
02101,1.80109580583121e-07
00277,0.9992792010307312
01831,0.004388309549540281
01056,2.731148742896039e-05
00612,0.9038299918174744
00993,0.04361552745103836
00925,0.02876075729727745
00886,0.9853333830833435
01895,0.5620352625846863
01610,2.5803196876950096e-06
01297,0.9998958110809326
01758,0.9921557903289795
01310,3.6005374113301514e-06
00067,0.9998098015785217
01984,7.453620014530316e-07
00821,0.9998262524604797
01531,0.5198624730110168
00386,0.49946364760398865
02123,0.005696541164070368
00116,0.9730615615844727
01938,0.019971517845988274
01410,0.30916327238082886
01676,0.005738785956054926
01549,0.001775394775904715
00619,0.6387252807617188
02065,0.6181727647781372
01007,0.3074658215045929
00390,0.9874086380004883
00120,0.24035972356796265
01479,0.001758905011229217
00113,1.0
00035,0.844548761844635
01126,0.001086285337805748
00708,0.8022542595863342
01513,1.7434255994430714e-07
01731,0.0025977545883506536
00732,2.457988301785008e-08
01312,1.9884742741282935e-09
01113,8.384080985024411e-08
01854,0.12524086236953735
00738,0.999728262424469
00681,0.0002952277718577534
01316,0.9647166728973389
00908,3.1115414458326995e-05
01672,0.006494168192148209
01873,8.013461047085002e-05
01483,4.43753300771732e-08
00992,0.9385595917701721
01555,0.08395852148532867
00770,0.737984836101532
02091,4.334073082645773e-07
01686,1.0365985190219362e-06
01567,0.49599987268447876
01143,0.002848828211426735
01940,0.7841306924819946
01650,0.003144351067021489
01398,6.810608738305746e-06
01032,0.08798029273748398
00946,0.9979428648948669
00894,0.04162777215242386
00717,0.8098597526550293
01974,0.0002045650326181203
01169,1.0219041257641948e-07
00933,0.9495739936828613
01154,3.367762531070184e-07
01450,0.0015611917478963733
00812,0.7965102195739746
01965,0.994236946105957
01561,0.005386868957430124
01876,0.1479308158159256
01782,1.3024034160480369e-05
00726,0.00013396487338468432
01982,9.484698466621921e-07
01861,0.7511215806007385
01644,4.041924330522306e-05
01409,0.0006125846994109452
01764,1.282410844183346e-10
01030,0.9717605113983154
01246,2.5573022867320105e-05
00772,0.2761653661727905
01856,0.00026195196551270783
01010,0.4901825785636902
02057,0.009741912595927715
01151,0.5070909261703491
02043,0.6295201778411865
01139,0.7733070254325867
01668,0.0002825667033903301
01375,8.797341251920443e-06
02109,0.011517498642206192
01274,0.9963338375091553
02047,0.0018545681377872825
01855,0.9726762771606445
01688,0.08323883265256882
01125,0.4216475188732147
01576,0.00017230848607141525
01502,0.0004916038014926016
01239,0.00300936889834702
01353,0.20928843319416046
01152,0.2951987087726593
01432,0.9984853863716125
01675,0.6192067265510559
00518,0.6843268275260925
00445,0.06814808398485184
00531,0.3936372697353363
00504,0.8723118901252747
00379,1.0
00073,0.7779918909072876
00186,0.9593026041984558
00126,0.9992721676826477
00438,0.021974856033921242
00508,0.01471449714154005
00293,0.04411722719669342
00404,0.9996927976608276
00012,0.5775816440582275
00165,0.10447315126657486
00315,0.9906360507011414
00525,0.9797630906105042
00524,0.9761973023414612
00377,0.9767083525657654
00220,0.994471549987793
00552,0.7644987106323242
00337,0.536864697933197
00893,0.3013923764228821
00352,0.115910604596138
00870,0.8169773817062378
01029,0.5002941489219666
00575,0.6987249255180359
00080,0.9987672567367554
00680,5.2256404160289094e-05
00514,0.20350389182567596
01447,0.00010389868839411065
01412,8.650179370306432e-05
01345,0.8237998485565186
00922,0.9997625946998596
00468,0.8148638606071472
01243,0.0001061287839547731
01455,0.00015436926332768053
00815,0.9855630397796631
02078,0.3826178312301636
01378,0.6922271847724915
01471,7.279877172550187e-05
01308,0.04363030567765236
00115,3.549097164068371e-05
01198,0.055652420967817307
01325,5.3048610425321385e-05
01161,0.9246596097946167
00796,0.957820475101471
01981,2.695924740692135e-05
01005,0.9999505281448364
01884,5.954230800853111e-06
01358,0.002078209538012743
00615,0.939517080783844
01063,0.5396578311920166
00951,0.9643469452857971
01053,0.00016062069335021079
01914,1.1895005513906654e-07
00555,0.8271887302398682
00768,0.28893354535102844
00736,0.5541033744812012
01120,0.9949623346328735
00384,0.5187777876853943
02076,1.3852998108632164e-06
01674,0.013183534145355225
01475,3.994292185893755e-08
01086,2.3168431653175503e-06
02077,9.585777297616005e-05
01613,1.0486570545253926e-07
01160,0.019607534632086754
02131,1.8144988644053228e-05
01105,0.0001450038980692625
01556,0.17458248138427734
01047,1.0574519819783745e-06
01919,0.031226573511958122
01851,0.0082039600238204
00198,0.046418916434049606
00088,0.1916501820087433
01123,7.388732228719164e-06
00281,0.756423830986023
02138,0.008764001540839672
00490,0.14103971421718597
00646,0.9999852180480957
00229,0.7961815595626831
01775,1.1272918527538422e-05
00907,0.888039231300354
00759,0.9226552248001099
02116,0.5988323092460632
01233,0.6894521713256836
01602,2.6140985937672667e-05
00924,0.9574500918388367
01314,0.007710777223110199
00053,0.9426916837692261
01788,0.001104937051422894
00632,0.13368093967437744
00899,0.9999839067459106
00672,0.0019622030667960644
00595,0.9972414970397949
00197,0.9999969005584717
00191,0.988260805606842
01520,0.23642823100090027
00855,0.24987515807151794
00203,0.9999996423721313
00746,0.43520042300224304
02020,0.9742904901504517
00950,0.4072466790676117
01562,0.002867784583941102
01359,1.2556395631690975e-05
01784,0.0038943435065448284
00402,0.2990614175796509
00569,0.9995419979095459
00368,0.9999891519546509
00409,0.9990265369415283
02110,2.737039949352038e-06
02005,6.413368396351871e-07
02015,0.9997860789299011
00749,0.9979962706565857
00150,0.9381988048553467
00786,0.02390574850142002
01370,0.007033431902527809
02086,0.06923812627792358
00507,0.9989446997642517
01363,0.00017742357158567756
00274,0.009059993550181389
00939,0.15952380001544952
00956,0.03196406364440918
00837,0.6698629260063171
00243,0.9742181897163391
02103,0.014858504757285118
01021,0.9993196725845337
00999,0.9991675615310669
01857,0.1724373698234558
01665,0.5915219187736511
00826,0.972483217716217
00814,0.9457228183746338
01251,1.0070399980577349e-07
00616,0.3376519978046417
00800,0.9889890551567078
01689,0.002375554759055376
01025,0.9992979764938354
00182,0.9634257555007935
01018,0.8610417246818542
00808,0.997817873954773
00578,0.9999996423721313
01642,2.7911985966966313e-07
01522,3.786208679912306e-08
01637,1.4884799384162761e-05
01106,0.00018331919272895902
01841,0.009989270009100437
00246,0.20421960949897766
00685,0.99972003698349
00716,0.7036329507827759
01670,0.0008246172219514847
00396,0.00040476539288647473
01458,4.858682700614736e-07
01186,0.0005887917359359562
00797,0.07210236042737961
00513,0.8328884840011597
01958,0.24348758161067963
01422,8.792846273308896e-08
00807,1.0
01524,0.03927409648895264
00257,0.982891321182251
01304,4.851237463299185e-06
01418,0.8434706330299377
00178,0.9999905824661255
02025,0.3194284439086914
00974,0.5531557202339172
01658,0.10404740273952484
01188,0.06415814906358719
01868,0.4716607928276062
00721,0.9446448683738708
01055,0.3734096884727478
00052,0.00448044016957283
00752,0.4661894738674164
00359,0.49980005621910095
00241,0.022002268582582474
01978,0.99814772605896
00365,0.7818688750267029
01093,0.0023150357883423567
00134,0.40695464611053467
01847,6.881869921926409e-05
01226,2.7848389436258003e-05
01015,0.0005323262303136289
01027,0.9087623357772827
01451,0.01026387419551611
01087,6.854440289316699e-05
00536,0.0026261864695698023
02056,0.0014308895915746689
00871,0.981403112411499
00446,0.9975429773330688
00790,0.9553347229957581
00919,0.21562409400939941
00033,1.0
00576,0.9275273084640503
00509,0.9589585661888123
01082,7.018186352070188e-06
00412,0.9934048056602478
01001,0.03148452192544937
00489,0.8026068806648254
00001,0.9999351501464844
01553,0.0018128554802387953
01430,0.8631166219711304
01776,0.00013335273251868784
01515,5.708609762677952e-08
01124,0.0003805576707236469
01803,3.788029971474316e-06
01999,2.3223881726153195e-05
01626,1.3828999954057508e-06
01909,9.71299596130848e-06
01759,2.3011763328195656e-10
00844,0.9966521859169006
00367,0.3434221148490906
00465,0.0008932941127568483
00140,0.001713307574391365
00314,0.954886794090271
01547,1.2794946542271646e-06
01183,0.004964357707649469
01701,0.8249963521957397
00470,0.9643785357475281
02023,5.305321337800706e-07
00249,0.9999978542327881
02094,0.29716160893440247
00718,0.9923222661018372
01428,2.0612844309653156e-05
00034,0.9584120512008667
01703,0.00030691854772157967
00248,0.9964877367019653
02125,0.0016476302407681942
01818,0.7337955236434937
01241,0.007635978516191244
01830,8.610706572653726e-06
01200,0.01572447083890438
01104,0.9854148626327515
01385,0.9113531112670898
00679,0.9988701939582825
00050,0.9459893703460693
00011,0.25448405742645264
01443,0.0021058116108179092
01026,0.17515070736408234
01373,6.31789953331463e-06
00139,0.9995183944702148
02036,4.312283152785312e-08
01199,0.000554508762434125
00499,0.9915892481803894
01337,3.18277052429039e-05
01684,0.04420951008796692
00306,0.8522122502326965
01327,1.4485273425179912e-07
01757,0.021501528099179268
01833,1.336220293524093e-06
00582,0.9008306264877319
01174,0.011859449557960033
02030,0.0012199542252346873
00676,0.9999986886978149
02112,7.629837637068704e-05
01721,0.9491444826126099
01064,0.0013168944278731942
02127,1.381439574288379e-06
00934,0.1043446958065033
01867,0.13055600225925446
00811,0.9949423670768738
02081,0.001445657922886312
00662,0.06703449785709381
01427,0.6871708035469055
00442,0.03181327134370804
01280,0.8889710307121277
00069,0.9996316432952881
01351,0.9952936768531799
01014,0.03262178599834442
01077,1.9654850191841433e-08
01587,7.0907290137256496e-06
00706,0.99993896484375
01091,5.229968991216083e-08
01594,0.021375734359025955
01892,3.1204777428683883e-07
01667,0.0001587051956448704
01641,4.415658622747287e-05
01619,0.005986600648611784
01718,2.1814649642237782e-08
01107,1.6739435523049906e-05
01336,0.059879936277866364
01915,0.5135775208473206
01730,0.6506500244140625
01212,0.5326418876647949
01057,0.0019159693038091063
01957,0.1290312111377716
02397,0.06130090355873108
02448,0.019617419689893723
02479,0.03858795389533043
02229,0.9777156710624695
02424,0.016970571130514145
02262,0.004464544355869293
02315,0.9943224191665649
02571,0.07894105464220047
02385,0.9829572439193726
02519,0.9859647750854492
02345,0.00018985060160048306
02589,0.9710707068443298
02344,0.0002733787114266306
02161,0.010791309177875519
02475,0.10618867725133896
02211,0.3522169291973114
02471,0.18863321840763092
02435,9.511323150945827e-05
02580,4.379685196909122e-05
02242,0.8784434795379639
02167,0.8688368201255798
02524,5.101134956930764e-05
02506,1.0268861316831135e-08
02411,7.498603372368962e-05
02347,0.052600424736738205
02500,0.8931618332862854
02152,8.278968834929401e-07
02478,0.002459821291267872
02150,0.0002222567272838205
02556,0.9373740553855896
02267,1.5387895473395474e-05
02260,0.0017515078652650118
02590,7.467807563443785e-07
02153,0.0002094650553772226
02549,0.8568616509437561
02577,0.024026574566960335
02461,0.15699638426303864
02198,0.12298814207315445
02377,0.015263479202985764
02205,6.103063014961663e-07
02353,0.8232360482215881
02314,3.4197586984419104e-08
02180,0.6982380151748657
02527,0.999995231628418
02277,0.084171362221241
02396,8.629944204585627e-05
02162,0.440991073846817
02168,4.287390311219497e-06
02222,0.001308264210820198
02402,0.9643612504005432
02189,2.348044063182897e-06
02516,0.9904868006706238
02199,0.9789776802062988
02417,1.1508274333493773e-09
02574,0.7942566871643066
02526,0.43913379311561584
02223,0.0005678883171640337
02324,0.5150837302207947
02160,0.21197687089443207
02575,0.9999799728393555
02597,0.6496568918228149
02187,0.0014839613577350974
02404,0.0005520641570910811
