id,score
00204,1.694222737569362e-05
00030,0.43934664130210876
00146,0.9999037981033325
00020,0.9748050570487976
00511,0.9971032738685608
00261,0.9983459711074829
00346,0.5647558569908142
00545,0.9955922961235046
00492,4.477423135540448e-05
00299,6.045063491910696e-05
00350,0.9999579191207886
00484,0.029332399368286133
00230,0.003761906176805496
00161,0.9999948740005493
00193,0.03520217910408974
00347,0.00042476592352613807
00101,0.7181059122085571
00304,0.999774158000946
00087,0.9999690055847168
00462,0.0017902939580380917
00219,0.9956896901130676
00278,0.9956230521202087
00221,0.9999819993972778
00185,0.013228324241936207
00323,0.8916300535202026
00045,0.999157190322876
00548,0.5795185565948486
00156,0.7704479694366455
00419,0.9998207688331604
00374,0.9999974966049194
00038,0.011088378727436066
00176,1.0
00211,0.07272188365459442
01009,0.9991798996925354
00781,0.8907075524330139
00994,0.9999997615814209
00482,0.0015922300517559052
00316,0.9964704513549805
00258,0.004132778849452734
01038,0.002431832253932953
00799,0.9994274377822876
00267,0.9999873638153076
01023,0.036293067038059235
00436,0.9987247586250305
00279,0.0024540151935070753
00268,0.9938865303993225
00137,0.8632560968399048
00338,0.9999980926513672
00561,0.01137198694050312
01017,0.01685960777103901
00439,0.9999998807907104
00801,0.000347304594470188
00009,1.0
00215,0.9756084084510803
00091,0.6780640482902527
00631,0.9906132221221924
00322,0.9994768500328064
00878,0.9776411652565002
00969,0.9999957084655762
00779,0.6174047589302063
00778,0.030224816873669624
00892,0.5110872983932495
00196,0.8814061880111694
00305,0.9999963045120239
00987,0.9079122543334961
00159,0.6673247814178467
00075,0.9999890327453613
00720,0.9815469980239868
00002,1.0
01006,0.9796313643455505
00975,0.9999988079071045
01877,0.10835471749305725
01898,1.0938050763797946e-05
01367,4.668432302423753e-05
01744,0.010352492332458496
00385,0.019594281911849976
01956,1.906054876599228e-06
00806,0.9993606209754944
01575,4.475437890505418e-05
01769,0.42980000376701355
01794,0.04248247295618057
00829,0.7858701348304749
01804,0.6521492004394531
01068,0.0006048707873560488
00962,0.99672532081604
00724,0.36310139298439026
01347,0.4179496467113495
01166,0.00046708041918464005
00764,0.18997028470039368
00654,0.848250687122345
01907,2.229080200777389e-05
00628,0.24881793558597565
00743,0.6133232712745667
01836,0.08064232021570206
00620,0.9185875654220581
01201,6.591679266421124e-05
00853,0.2700221836566925
00399,0.9999942779541016
01997,0.999230146408081
01158,0.07565588504076004
00448,0.969924807548523
00400,0.9993078708648682
01859,7.318815914914012e-05
00559,0.9991812109947205
01648,4.884085228695767e-06
00107,0.7581133246421814
01633,0.03675433248281479
02073,3.3166590583277866e-05
01110,0.01432341244071722
01203,9.010291819322447e-07
02008,0.9649119973182678
00711,0.9502823352813721
01751,0.0010486965766176581
00092,0.6920902132987976
01905,3.536555595928803e-05
01247,0.15508687496185303
01181,0.998918890953064
01886,0.0006365047302097082
00432,0.01088379044085741
01480,5.28512167363715e-08
00767,0.9564406275749207
00920,0.9822403788566589
01814,9.259345290502097e-08
01692,0.0006290139281190932
01512,1.6987927153877536e-07
01993,1.1641958508334938e-06
01059,0.18491461873054504
01065,1.2825126759707928e-05
00535,1.5964624253683724e-05
01820,1.0688118123880486e-07
01745,9.192505240207538e-05
00689,0.09545484930276871
00297,8.443119980938718e-08
01208,4.772233523908653e-07
00984,0.9999761581420898
00094,0.9857345819473267
02082,0.7437770962715149
00070,0.5970313549041748
01389,1.231131682288833e-05
01826,6.209566436155001e-06
01808,8.55694725032663e-06
00051,0.9989369511604309
00862,0.04440488666296005
02093,2.1450552594615147e-05
01863,0.00016286851314362139
01244,0.7006689310073853
02010,0.27671265602111816
00451,0.9986650943756104
01101,0.0015591282863169909
01179,0.00017337709141429514
01275,5.967527272332518e-07
01565,1.883974505290098e-06
01715,0.9399261474609375
01651,4.563020775094628e-05
01472,0.018557313829660416
00572,0.9899213314056396
01902,2.7337780920788646e-05
01945,1.4745355656486936e-06
01774,0.0001536225900053978
02068,4.8935424274532124e-05
01083,0.998723566532135
01777,0.9989566802978516
00760,0.9239017963409424
01947,3.6346758861327544e-05
00649,0.04590972140431404
01330,0.0010977397905662656
01677,2.7658808903652243e-05
01044,0.002069250913336873
00421,0.08954218775033951
02098,1.2430388096618117e-07
02107,0.011460852809250355
00756,0.4784601330757141
01927,5.1943152357125655e-05
01216,1.5530265784491348e-07
00231,0.4943198561668396
00728,0.9791998267173767
01636,1.303470526181627e-06
00280,0.7506893873214722
01253,1.0
00775,0.9998735189437866
01149,0.0010186959989368916
01264,0.0016493558650836349
01481,0.0002540071727707982
02101,0.006095634773373604
00277,0.9990054965019226
01831,1.2610902899723442e-07
01056,0.01311535108834505
00612,0.9082725048065186
00993,0.9986451268196106
00925,0.7094842791557312
00886,0.9802759885787964
01895,0.25188466906547546
01610,2.3082661755324807e-06
01297,0.9998842477798462
01758,0.9999970197677612
01310,1.3438904716167599e-05
00067,0.9384588599205017
01984,5.69798658034415e-07
00821,0.9998190999031067
01531,0.08130820095539093
00386,0.9884767532348633
02123,0.12863977253437042
00116,0.893592357635498
01938,3.140907210763544e-06
01410,0.8936293721199036
01676,0.02986285276710987
01549,1.1895842362719122e-05
00619,0.9995754361152649
02065,0.028038950636982918
01007,0.842688798904419
00390,0.9986171722412109
00120,0.15788120031356812
01479,1.0083032975671813e-05
00113,0.9999948740005493
00035,0.9223705530166626
01126,2.2420616005547345e-05
00708,0.9549453854560852
01513,4.351409006631002e-05
01731,0.012737511657178402
00732,1.8133926005248213e-06
01312,4.091436949238414e-07
01113,1.8099402865345837e-08
01854,0.9809145927429199
00738,0.9999985694885254
00681,0.09800537675619125
01316,0.940869152545929
00908,0.059365518391132355
01672,0.9594177603721619
01873,7.83975119702518e-05
01483,0.00010803349141497165
00992,0.9977121353149414
01555,0.010647255927324295
00770,0.8490040302276611
02091,2.0400428013545024e-07
01686,4.3333598114259075e-06
01567,0.9961078763008118
01143,1.0171092981181573e-05
01940,0.9617477059364319
01650,0.03324933350086212
01398,0.001001983997412026
01032,0.0019935595337301493
00946,0.9670611023902893
00894,0.5771618485450745
00717,0.934083104133606
01974,0.0027953041717410088
01169,4.93587322125677e-05
00933,0.5346767902374268
01154,0.00038244391907937825
01450,0.001348310150206089
00812,0.04420556500554085
01965,0.9611798524856567
01561,0.0001617989328224212
01876,0.006936535704880953
01782,0.0014188914792612195
00726,0.0001949058350874111
01982,8.854932076474142e-08
01861,0.9581335783004761
