id,score
00204,2.1895115423831157e-05
00030,0.26189759373664856
00146,0.9999792575836182
00020,0.9999582767486572
00511,0.999994158744812
00261,0.9999299049377441
00346,0.9548258185386658
00545,0.46846872568130493
00492,0.00011068227468058467
00299,0.015433043241500854
00350,0.9936586022377014
00484,8.17194813862443e-06
00230,0.009206363931298256
00161,0.9999988079071045
00193,0.9994491934776306
00347,0.07160606235265732
00101,0.4785135090351105
00304,0.9312133193016052
00087,0.999991774559021
00462,0.10407896339893341
00219,1.0
00278,0.9783293604850769
00221,0.9962987303733826
00185,2.632883479236625e-06
00323,0.9335759878158569
00045,0.999977707862854
00548,0.9998928308486938
00156,0.9998929500579834
00419,0.9940879344940186
00374,0.9820007681846619
00038,0.6412819623947144
00176,0.9999991655349731
00211,0.9986850619316101
01009,0.9998644590377808
00781,0.9859041571617126
00994,0.9999291896820068
00482,0.6895016431808472
00316,0.9988184571266174
00258,0.036283209919929504
01038,0.9645736813545227
00799,0.9887635707855225
00267,0.9999990463256836
01023,0.13736142218112946
00436,0.9994539618492126
00279,0.05031363666057587
00268,0.9634311199188232
00137,0.9999996423721313
00338,0.9680606722831726
00561,0.1714126020669937
01017,0.09609546512365341
00439,0.9999353885650635
00801,0.46176430583000183
00009,1.0
00215,0.17387008666992188
00091,0.9996868371963501
00631,0.970949113368988
00322,0.9933961033821106
00878,0.9778247475624084
00969,0.999993085861206
00779,0.9613707661628723
00778,0.8192409873008728
00892,0.0719417929649353
00196,0.8143439888954163
00305,0.9999998807907104
00987,0.999977707862854
00159,0.9913219809532166
00075,0.9978259205818176
00720,0.9995934367179871
00002,1.0
01006,0.9995125532150269
00975,0.999994158744812
01877,0.9903025031089783
01898,0.000597855425439775
01367,6.027578365319641e-07
01744,0.04218994453549385
00385,0.010902229696512222
01956,0.48941442370414734
00806,0.9820203185081482
01575,0.013445423915982246
01769,0.10330138355493546
01794,0.0026642768643796444
00829,0.04701586067676544
01804,0.8703256845474243
01068,0.37692952156066895
00962,0.9999889135360718
00724,0.04758215695619583
01347,0.1742526888847351
01166,0.33611470460891724
00764,0.9815353155136108
00654,0.9732546210289001
01907,0.04040219262242317
00628,0.5061181783676147
00743,0.8686613440513611
01836,0.024402983486652374
00620,0.4321967661380768
01201,8.533141340194561e-07
00853,0.005195752717554569
00399,0.999775230884552
01997,0.914756178855896
01158,0.5619937777519226
00448,0.837636411190033
00400,0.9845118522644043
01859,0.0006100792088545859
00559,0.01492542028427124
01648,1.9249548131483607e-05
00107,0.166679248213768
01633,0.5420531630516052
02073,0.0015565701760351658
01110,9.180724873658619e-07
01203,0.004971393849700689
02008,0.9995943903923035
00711,0.9965039491653442
01751,0.009157011285424232
00092,0.9999995231628418
01905,0.8317952156066895
01247,0.7581894397735596
01181,0.2374550849199295
01886,0.02858571894466877
00432,0.049378901720047
01480,2.184233017032966e-05
00767,0.9991262555122375
00920,0.9598590135574341
01814,1.4773338108398093e-09
01692,0.1928354948759079
01512,6.336971125620039e-08
01993,2.0249077081757605e-08
01059,4.6114466385915875e-05
01065,0.0005831739981658757
00535,0.04019715636968613
01820,0.02690151520073414
01745,0.0008402674575336277
00689,0.5192726850509644
00297,3.0206908832042245e-06
01208,0.0023472802713513374
00984,0.9862998127937317
00094,0.9999977350234985
02082,0.9160470962524414
00070,0.049057237803936005
01389,0.03905697166919708
01826,1.841677459424318e-07
01808,4.0229409137282346e-08
00051,0.9540236592292786
00862,0.03172467276453972
02093,1.0606196099161025e-07
01863,0.2226238250732422
01244,0.16404689848423004
02010,0.39318013191223145
00451,0.9999996423721313
01101,0.00013608252629637718
01179,0.9995500445365906
01275,6.826533081039088e-07
01565,3.435070766499848e-06
01715,0.9892242550849915
01651,0.00010100407234858721
01472,0.09920230507850647
00572,0.9902957081794739
01902,0.01536262221634388
01945,0.011952084489166737
01774,0.17016562819480896
02068,0.0006862630252726376
01083,0.998566210269928
01777,0.3030121624469757
00760,0.9915778636932373
01947,0.00012607577082235366
00649,0.24691735208034515
01330,0.9809058904647827
01677,0.0006702367682009935
01044,0.19177569448947906
00421,0.8377073407173157
02098,3.0850595411635595e-09
02107,0.050336774438619614
00756,0.05891701206564903
01927,4.811713552044239e-07
01216,1.594646505509445e-06
00231,0.980096161365509
00728,0.9955875873565674
01636,2.25628195948957e-06
00280,0.6471551060676575
01253,1.0
00775,0.9683992862701416
01149,4.37571361544542e-06
01264,4.740160147775896e-05
01481,0.0002598443243186921
02101,0.00010917327017523348
00277,0.9999736547470093
01831,0.0009338718955405056
01056,1.993402293010149e-06
00612,0.9948669672012329
00993,0.9947840571403503
00925,0.00970318354666233
00886,0.9996442794799805
01895,0.004838642664253712
01610,0.005158744752407074
01297,0.9875537157058716
01758,0.9989314675331116
01310,5.533594471529568e-09
00067,0.9999617338180542
01984,1.1156318890925832e-07
00821,0.9998730421066284
01531,0.22896932065486908
00386,0.9999755620956421
02123,0.2946569323539734
00116,0.024864258244633675
01938,0.5767624378204346
01410,0.7980057001113892
01676,0.00045087956823408604
01549,0.0005722653586417437
00619,0.630487859249115
02065,0.957108736038208
01007,0.046317506581544876
00390,0.9003776907920837
00120,0.02815370075404644
01479,0.9490511417388916
00113,0.9999747276306152
00035,0.8444387316703796
01126,1.885710116766859e-05
00708,0.9905595183372498
01513,8.477836104248127e-07
01731,0.005473976489156485
00732,0.38527125120162964
01312,6.029435439813824e-08
01113,5.693646016879939e-07
01854,0.058460600674152374
00738,0.9999998807907104
00681,0.04144367203116417
01316,0.8826198577880859
00908,0.0068793813697993755
01672,0.005209083668887615
01873,8.354289093404077e-06
