id,score
00204,1.6105226450235932e-06
00030,4.5267324821907096e-06
00146,0.0006624189554713666
00020,0.0007825184147804976
00511,0.9999998807907104
00261,0.18559874594211578
00346,6.832200597273186e-05
00545,0.528926432132721
00492,1.489529950049473e-06
00299,7.44873477742658e-06
00350,0.5488049983978271
00484,0.001542367972433567
00230,0.00021191322593949735
00161,0.9999998807907104
00193,0.029851481318473816
00347,2.2292661014944315e-06
00101,1.981448076548986e-05
00304,0.00286789215169847
00087,0.7075524926185608
00462,0.005090009421110153
00219,0.9999971389770508
00278,0.00468936562538147
00221,0.86445152759552
00185,0.0003231347363907844
00323,0.0008851494058035314
00045,0.1876668781042099
00548,0.0005585861508734524
00156,0.0774560421705246
00419,0.9999603033065796
00374,0.013020955957472324
00038,0.0007597741205245256
00176,0.9999998807907104
00211,0.0011772727593779564
01009,0.05674679949879646
00781,0.034241683781147
00994,0.9996925592422485
00482,2.0783465515705757e-05
00316,0.9797409772872925
00258,6.562540511367843e-05
01038,0.0036058654077351093
00799,0.9150126576423645
00267,0.9999972581863403
01023,0.0006176843889988959
00436,2.372692688368261e-05
00279,0.001314518041908741
00268,0.8239182829856873
00137,0.9999997615814209
00338,0.9999575614929199
00561,6.039375875843689e-05
01017,8.292006532428786e-05
00439,0.2453276515007019
00801,7.059058589220513e-06
00009,0.9999992847442627
00215,6.340129402815364e-06
00091,0.14337801933288574
00631,0.001954224891960621
00322,0.4457574486732483
00878,0.9996378421783447
00969,0.9987325072288513
00779,1.772040741343517e-05
00778,0.0002790126600302756
00892,0.0010944397654384375
00196,0.9995988011360168
00305,0.006720429752022028
00987,0.24458962678909302
00159,0.9406318068504333
00075,0.0004081612278241664
00720,0.048064690083265305
00002,0.9999992847442627
01006,0.0027564160991460085
00975,0.9913814663887024
01877,0.0009615619201213121
01898,4.8893984967435244e-06
01367,5.455159680423094e-06
01744,0.00019686266023200005
00385,0.004323969595134258
01956,4.021526081032789e-07
00806,0.15519596636295319
01575,0.00010540182120166719
01769,0.00013881761697120965
01794,8.465803148283157e-06
00829,0.00015813119534868747
01804,8.192767381842714e-06
01068,5.0014252337859944e-05
00962,0.3957679569721222
00724,0.00014467189612332731
01347,4.8787991545395926e-05
01166,0.0010692892828956246
00764,2.7266934921499342e-05
00654,0.0015822472050786018
01907,0.00035482057137414813
00628,9.63412912824424e-06
00743,0.00027141612372361124
01836,1.4744536201760639e-05
00620,3.551467307261191e-05
01201,6.152127753011882e-05
00853,0.0034261993132531643
00399,0.0031345156021416187
