id,score
00204,4.2983461753465235e-05
00030,0.7233676314353943
00146,0.9999727010726929
00020,0.3874005973339081
00511,0.9999809265136719
00261,0.1631048321723938
00346,0.9999954700469971
00545,0.0294901505112648
00492,0.0011805125977844
00299,0.03379261493682861
00350,0.9745051860809326
00484,0.0005289969849400222
00230,0.005414226092398167
00161,0.9999954700469971
00193,0.21435289084911346
00347,6.76528816256905e-06
00101,0.0029931149911135435
00304,0.993073582649231
00087,0.9928963780403137
00462,0.7542052865028381
00219,0.999955415725708
00278,0.40760424733161926
00221,0.9997472167015076
00185,0.006958923768252134
00323,0.9426893591880798
00045,0.9999948740005493
00548,0.9969327449798584
00156,0.9958376884460449
00419,0.4281679391860962
00374,0.9943749904632568
00038,0.1490883082151413
00176,0.9996880292892456
00211,0.7414090037345886
01009,0.9925844073295593
00781,0.9616366028785706
00994,0.9997218251228333
00482,0.015524541959166527
00316,0.9714242815971375
00258,0.0035351235419511795
01038,0.9135139584541321
00799,0.9978721141815186
00267,0.9999052286148071
01023,0.17565813660621643
00436,0.07885673642158508
00279,0.01264825277030468
00268,0.9997506737709045
00137,0.9985324144363403
00338,0.9993402361869812
00561,0.0025415231939405203
01017,0.0017510151956230402
00439,0.9984398484230042
00801,0.08795024454593658
00009,0.999997615814209
00215,0.9718933701515198
00091,0.6741776466369629
00631,0.9999997615814209
00322,0.997343122959137
00878,0.9713786244392395
00969,0.9999995231628418
00779,0.8393362760543823
00778,0.17509205639362335
00892,0.14295373857021332
00196,0.015691088512539864
00305,0.9999918937683105
00987,0.9946951270103455
00159,0.992929995059967
00075,0.9999915361404419
00720,0.9902308583259583
00002,0.9999985694885254
01006,0.7759755849838257
00975,0.9999924898147583
01877,0.9989581108093262
01898,6.228253187146038e-05
01367,0.0042157419957220554
01744,0.00041655247332528234
00385,0.46206697821617126
01956,5.320065383784822e-07
00806,0.818121075630188
01575,0.10774298757314682
01769,0.0005284813814796507
01794,0.041195016354322433
00829,0.06321956217288971
01804,0.7397347688674927
01068,0.30373188853263855
00962,0.9174017906188965
00724,0.11651308089494705
01347,0.13049133121967316
01166,0.10609191656112671
00764,0.9166160821914673
00654,0.9591809511184692
01907,0.12319490313529968
00628,0.22748471796512604
00743,0.5418832898139954
