id,score
00204,2.7301937279844424e-06
00030,0.2792999744415283
00146,0.9887259602546692
00020,0.9866086840629578
00511,0.9999923706054688
00261,0.6344685554504395
00346,0.999382734298706
00545,0.008999119512736797
00492,5.0774946430465207e-05
00299,0.0010195858776569366
00350,0.9999723434448242
00484,1.7278741992754476e-08
00230,0.8185047507286072
00161,0.9790357947349548
00193,0.9952179193496704
00347,9.260276419809088e-05
00101,0.2425495982170105
00304,0.9986143112182617
00087,0.9999779462814331
00462,0.9992833733558655
00219,0.9999896287918091
00278,0.97207111120224
00221,0.9999685287475586
00185,0.008866190910339355
00323,0.9623402953147888
00045,0.9995390176773071
00548,0.9908621311187744
00156,0.6792478561401367
00419,0.9999898672103882
00374,0.8771350979804993
00038,0.888286292552948
00176,0.9999996423721313
00211,0.7633663415908813
01009,0.9999812841415405
00781,0.8980932831764221
00994,0.9999185800552368
00482,0.004352276679128408
00316,0.9992555975914001
00258,1.0385821042291354e-05
01038,0.9998540878295898
00799,0.005449939053505659
00267,0.9999792575836182
01023,0.5817360877990723
00436,0.30391979217529297
00279,0.0010006750235334039
00268,0.9954935312271118
00137,0.9997736811637878
00338,0.9887729287147522
00561,0.00010768051288323477
01017,0.30472972989082336
00439,0.9999864101409912
00801,0.00017876646597869694
00009,0.9994844198226929
00215,0.9623502492904663
00091,0.9993278980255127
00631,0.9706211686134338
00322,0.9998701810836792
00878,0.9973325729370117
00969,0.9999997615814209
00779,0.6866304278373718
00778,0.01898312009871006
00892,0.10595465451478958
00196,0.9798746705055237
00305,0.9999998807907104
00987,0.9984425902366638
00159,0.999235987663269
00075,0.9988228678703308
00720,0.9933683276176453
00002,0.999998927116394
01006,0.9978558421134949
00975,0.9999628067016602
01877,0.0041582477279007435
01898,0.00011967192403972149
01367,6.559761800417618e-07
01744,0.15301956236362457
00385,0.028089359402656555
01956,7.65623369147761e-08
00806,0.149449422955513
01575,0.00038418459007516503
01769,0.00011992233339697123
01794,0.00016201288963202387
00829,0.23321646451950073
01804,0.003645425895228982
01068,0.007097295485436916
00962,0.9997381567955017
00724,0.1523618847131729
01347,0.43282851576805115
01166,0.2385958433151245
00764,0.9136689305305481
00654,0.9987919926643372
01907,0.0023142187856137753
00628,0.10165148228406906
00743,0.04079747945070267
01836,0.7613393664360046
00620,0.0009488273644819856
01201,0.005320753436535597
00853,0.12096277624368668
00399,0.9981330037117004
01997,0.9704716205596924
01158,0.0006959005841054022
00448,0.993925154209137
00400,0.994358479976654
01859,1.8015240129898302e-05
00559,0.7354448437690735
01648,1.0993892374244751e-06
00107,0.010395649820566177
01633,0.043012116104364395
02073,0.0014971422497183084
01110,0.0024474114179611206
01203,7.384909963548125e-07
02008,0.7777181267738342
00711,0.4747011959552765
01751,2.1161908080102876e-05
00092,0.5910283327102661
01905,0.002887394744902849
01247,0.028368191793560982
01181,0.2636275887489319
01886,1.5937146047306783e-09
00432,0.00040138710755854845
01480,6.7378236323634155e-09
00767,0.7308899164199829
00920,0.9742421507835388
01814,1.3384333641397461e-08
01692,0.013018419966101646
01512,9.10438984647044e-07
01993,9.614482543440772e-09
01059,0.002164893550798297
01065,0.0006585628143511713
00535,0.2912498414516449
01820,5.032356398260163e-07
01745,5.836159743921598e-06
00689,0.00011724031355697662
00297,6.254314843801012e-10
01208,3.7134825106477365e-05
00984,0.9744235873222351
00094,0.9993307590484619
02082,0.004392888862639666
00070,0.34666144847869873
01389,9.930735345164976e-09
01826,0.0001821181213017553
01808,1.68392728028266e-06
00051,0.9999639987945557
00862,0.006903916597366333
02093,2.663772647792939e-05
01863,0.00026634629466570914
01244,1.2588373465405311e-05
02010,0.03770050033926964
00451,0.9999998807907104
01101,0.006368194706737995
01179,5.923618573433487e-07
01275,4.080756070834468e-07
01565,0.005590412765741348
01715,1.9710729247890413e-05
01651,3.539125543738919e-07
01472,0.4610305726528168
00572,0.9768274426460266
01902,0.0053619761019945145
01945,0.019155705347657204
01774,5.111896328457988e-08
