id,score
00204,0.9535808563232422
00030,0.9998131394386292
00146,0.9999401569366455
00020,0.9998385906219482
00511,0.9999390840530396
00261,0.9952021837234497
00346,0.9990615248680115
00545,0.9971213936805725
00492,0.08877777308225632
00299,0.9654391407966614
00350,0.9999992847442627
00484,0.10008373856544495
00230,0.8386172652244568
00161,0.9999285936355591
00193,0.9468412399291992
00347,0.16168713569641113
00101,0.994121253490448
00304,0.9991907477378845
00087,0.9999619722366333
00462,0.2959902584552765
00219,0.9999631643295288
00278,0.9999998807907104
00221,0.9999673366546631
00185,0.9760189056396484
00323,0.9999790191650391
00045,0.9999561309814453
00548,0.9999922513961792
00156,0.9947956204414368
00419,0.9982149600982666
00374,0.9993005990982056
00038,0.9997677206993103
00176,0.9999994039535522
00211,0.9764047861099243
01009,0.9999822378158569
00781,0.9983550906181335
00994,0.9999657869338989
00482,0.9954181909561157
00316,0.9983192086219788
00258,0.11712386459112167
01038,0.9890927076339722
00799,0.9999340772628784
00267,0.9995588660240173
01023,0.9839344620704651
00436,0.9989977478981018
00279,0.9928346872329712
00268,0.9998947381973267
00137,0.999474823474884
00338,0.9961362481117249
00561,0.9178184270858765
01017,0.3093830943107605
00439,0.9967677593231201
00801,0.9999996423721313
00009,0.9999998807907104
00215,0.9977144002914429
00091,0.9992994070053101
00631,0.992016077041626
00322,0.9999570846557617
00878,0.999885082244873
00969,0.999829888343811
00779,0.9999834299087524
00778,0.9821953177452087
00892,0.9985101819038391
00196,0.9810040593147278
00305,0.9999994039535522
00987,0.9998133778572083
00159,0.9999463558197021
00075,0.9999964237213135
00720,0.9996931552886963
00002,0.999946117401123
01006,0.9996968507766724
00975,0.9999700784683228
01877,0.8459944128990173
01898,0.27336645126342773
01367,0.9842137098312378
01744,0.9819791316986084
00385,0.9964922070503235
01956,0.8753035664558411
00806,0.9999765157699585
01575,0.6432374119758606
01769,0.9997662901878357
01794,0.8869309425354004
00829,0.9640090465545654
01804,0.8544036149978638
01068,0.9480974674224854
00962,0.9997352957725525
00724,0.9939126372337341
01347,0.999521017074585
01166,0.3032829463481903
00764,0.9675995111465454
00654,0.9992998838424683
01907,0.9881226420402527
00628,0.7611048221588135
00743,0.9999468326568604
01836,0.9579262137413025
00620,0.9110744595527649
01201,0.5816505551338196
00853,0.8116775751113892
00399,0.99724280834198
01997,0.9990710020065308
01158,0.999991774559021
00448,0.9997698664665222
00400,0.9993634819984436
01859,0.7504790425300598
00559,0.9977127313613892
01648,0.10992397367954254
00107,0.9886656999588013
01633,0.9821004271507263
02073,0.637576162815094
01110,0.01939268410205841
01203,0.7125044465065002
02008,0.9816887378692627
00711,0.9997645020484924
01751,0.9264200925827026
00092,0.9999263286590576
01905,0.9944656491279602
01247,0.9999562501907349
01181,0.999886155128479
01886,0.07515967637300491
00432,0.6260290741920471
01480,0.017570462077856064
00767,0.998647153377533
00920,0.9994761347770691
01814,0.19372498989105225
01692,0.2980189919471741
01512,0.39617177844047546
01993,0.10572464019060135
01059,0.3713785707950592
01065,0.08882453292608261
00535,0.9208294749259949
01820,0.024143625050783157
01745,0.9706569910049438
00689,0.9995601773262024
00297,0.26074671745300293
01208,0.5329774022102356
00984,0.9998192191123962
00094,0.9999688863754272
02082,0.048385731875896454
00070,0.9997429251670837
01389,0.8092579245567322
01826,0.04766618832945824
01808,0.32996052503585815
00051,0.9997671246528625
00862,0.9994953870773315
02093,0.03253220021724701
01863,0.9041153192520142
01244,0.7715362310409546
02010,0.9985446929931641
00451,0.9999984502792358
01101,0.4916687309741974
01179,0.16359591484069824
01275,0.013265146873891354
01565,0.015352951362729073
01715,0.9999532699584961
01651,0.026083001866936684
01472,0.9481747150421143
00572,0.994223415851593
01902,0.18862923979759216
01945,0.9739775657653809
01774,0.029099466279149055
02068,0.5478002429008484
01083,0.9999516010284424
01777,0.9823161959648132
00760,0.975515604019165
01947,0.9999345541000366
00649,0.9986358284950256
01330,0.9999920129776001
01677,0.483943909406662
01044,0.9406648278236389
00421,0.9999897480010986
02098,0.15050767362117767
02107,0.14190395176410675
00756,0.9241035580635071
01927,0.06847339868545532
01216,0.047532014548778534
00231,0.9782406091690063
00728,0.9999337196350098
01636,0.02327372319996357
00280,0.9991195797920227
01253,0.9994542002677917
00775,0.9999704360961914
01149,0.36805111169815063
01264,0.4524153769016266
01481,0.6626487970352173
02101,0.8195181488990784
00277,0.9917003512382507
01831,0.34927886724472046
01056,0.163852259516716
00612,0.9807806611061096
00993,0.9999995231628418
00925,0.992122232913971
00886,0.9997219443321228
01895,0.23783457279205322
01610,0.13085223734378815
01297,0.999893307685852
01758,0.9999953508377075
01310,0.14356911182403564
00067,0.9983647465705872
01984,0.12467556446790695
00821,0.9999998807907104
01531,0.9089956283569336
00386,0.9999877214431763
02123,0.9949733018875122
00116,0.7873862385749817
01938,0.10093626379966736
01410,0.6583390831947327
01676,0.9708932638168335
01549,0.029249735176563263
00619,0.9988473653793335
02065,0.9997280240058899
01007,0.9952675104141235
00390,0.9999969005584717
00120,0.705077588558197
01479,0.041092779487371445
00113,0.9999990463256836
00035,0.9999992847442627
01126,0.5607281923294067
00708,0.9591074585914612
01513,0.4599910378456116
01731,0.9057353138923645
00732,0.9977019429206848
01312,0.020479852333664894
01113,0.12121564894914627
01854,0.7630570530891418
00738,0.9999767541885376
00681,0.16759848594665527
01316,0.8977439403533936
00908,0.99759441614151
01672,0.5324795842170715
01873,0.19886943697929382
01483,0.08578716218471527
00992,0.4767490327358246
01555,0.7739626169204712
00770,0.9950070381164551
02091,0.024236440658569336
01686,0.0745883360505104
01567,0.9961887001991272
01143,0.9622674584388733
01940,0.9997473359107971
01650,0.7637097835540771
01398,0.169382706284523
01032,0.9963879585266113
00946,0.9931051135063171
00894,0.9995231628417969
00717,0.9952940344810486
01974,0.25794464349746704
01169,0.9688180685043335
00933,0.9361845850944519
01154,0.9717401266098022
01450,0.9938219785690308
00812,0.9876963496208191
01965,0.997040331363678
01561,0.30763933062553406
01876,0.9999998807907104
01782,0.012503799051046371
00726,0.9966805577278137
01982,0.05565623193979263
01861,0.997088611125946
01644,0.12619172036647797
01409,0.13438233733177185
01764,0.5349069237709045
01030,0.9998736381530762
01246,0.01410894375294447
00772,0.5951588749885559
01856,0.5664005279541016
01010,0.9996505975723267
02057,0.9843677878379822
01151,0.9434037208557129
02043,0.988842248916626
01139,0.11538930982351303
01668,0.92477947473526
01375,0.1418886035680771
02109,0.999649167060852
01274,0.9959239959716797
02047,0.040663886815309525
01855,0.999984860420227
01688,0.9349725246429443
01125,0.13725009560585022
01576,0.3031182289123535
01502,0.18146178126335144
01239,0.9737434387207031
01353,0.20083515346050262
01152,0.4762430489063263
01432,0.9998890161514282
01675,0.9998434782028198
00518,0.9998774528503418
00445,0.8695850372314453
00531,0.9999990463256836
00504,0.997657299041748
00379,0.9849445223808289
00073,0.9777458906173706
00186,0.9644405841827393
00126,0.9999903440475464
00438,0.9999657869338989
00508,0.982950747013092
00293,0.9161512851715088
00404,0.9999905824661255
00012,0.9999991655349731
00165,0.8017882108688354
00315,0.9996784925460815
00525,0.9998125433921814
00524,0.998931348323822
00377,0.9974174499511719
00220,0.9978318810462952
00552,0.9995759129524231
00337,0.9992708563804626
00893,0.9990636706352234
00352,0.9911736845970154
00870,0.999977707862854
01029,0.9948496222496033
00575,0.9999880790710449
00080,0.9999985694885254
00680,0.18896104395389557
00514,0.999733030796051
01447,0.010032359510660172
01412,0.09093306958675385
01345,0.9698961973190308
00922,0.996638298034668
00468,0.9998258948326111
01243,0.9929677248001099
01455,0.008366231806576252
00815,0.9988054037094116
02078,0.957251250743866
01378,0.562049925327301
01471,0.7223968505859375
01308,0.9999251365661621
