id,score
00204,0.0001457792823202908
00030,0.0007669670740142465
00146,0.44903936982154846
00020,0.9943101406097412
00511,0.999996542930603
00261,0.7614134550094604
00346,0.9980158805847168
00545,0.9902349710464478
00492,0.08340954780578613
00299,4.8738165787654e-06
00350,0.9998863935470581
00484,7.401946641039103e-05
00230,0.3663218915462494
00161,0.9996582269668579
00193,0.9106545448303223
00347,0.0002973517111968249
00101,0.5734674334526062
00304,0.9999134540557861
00087,0.791041374206543
00462,0.6398157477378845
00219,0.9999961853027344
00278,0.9992846846580505
00221,0.9999982118606567
00185,0.2887605130672455
00323,0.8993734121322632
00045,0.9999860525131226
00548,0.9999374151229858
00156,0.9998300075531006
00419,0.9994208812713623
00374,0.9996637105941772
00038,0.9965206384658813
00176,0.9999966621398926
00211,0.999842643737793
01009,0.994041383266449
00781,0.8239026069641113
00994,0.9999374151229858
00482,0.0008431860478594899
00316,0.9918529391288757
00258,0.033903468400239944
01038,0.9840217232704163
00799,0.9998670816421509
00267,0.9990217685699463
01023,0.030370717868208885
00436,0.28551581501960754
00279,0.00017213211685884744
00268,0.9999488592147827
00137,0.9999586343765259
00338,0.9811611771583557
00561,0.11956841498613358
01017,0.7562990188598633
00439,0.9936914443969727
00801,0.25105053186416626
00009,1.0
00215,0.9461807012557983
00091,0.9848119020462036
00631,0.9759930968284607
00322,0.991899847984314
00878,0.9834585189819336
00969,0.9995743632316589
00779,0.28802740573883057
00778,0.9983628392219543
00892,0.7832211852073669
00196,0.9587922692298889
00305,0.9999998807907104
00987,0.9999001026153564
00159,0.9725563526153564
00075,0.9957301020622253
00720,0.9848180413246155
00002,0.9996809959411621
01006,0.89061439037323
00975,0.9999732971191406
01877,0.05899728089570999
01898,6.118608871474862e-05
01367,0.011870910413563251
01744,0.06715325266122818
00385,0.7795988321304321
01956,1.5823041394469328e-05
00806,0.9956694841384888
01575,8.496635928167962e-06
01769,0.13460414111614227
01794,0.010694180615246296
00829,0.9772442579269409
01804,0.9110915660858154
01068,0.09440894424915314
00962,0.9990666508674622
00724,0.052480991929769516
01347,0.4961991608142853
01166,0.8578160405158997
00764,0.5278896689414978
00654,0.9908949136734009
01907,0.016721606254577637
00628,0.017355283722281456
00743,0.30908873677253723
01836,0.9634503722190857
00620,0.2787497639656067
01201,0.003033651504665613
00853,0.011971787549555302
00399,0.9999927282333374
01997,0.9982020854949951
01158,1.4419667877518805e-06
00448,0.9432440400123596
00400,0.9788931012153625
01859,0.0006962462794035673
00559,0.055893514305353165
01648,2.303061592101585e-06
00107,0.04986654594540596
01633,0.004637441597878933
02073,0.0013932030415162444
01110,0.058314960449934006
01203,0.003360228380188346
02008,0.9995644688606262
00711,0.18422816693782806
01751,5.527387111214921e-05
00092,0.09374800324440002
01905,0.01586848869919777
01247,0.10245227813720703
01181,0.01607702672481537
01886,3.2668272069713566e-06
00432,0.1060878336429596
01480,1.3779855407847208e-06
00767,0.9945700764656067
00920,0.15607185661792755
01814,2.1755558918812312e-06
01692,0.0007664983859285712
01512,3.130231925752014e-05
01993,6.332878001558129e-06
01059,0.002075240947306156
01065,0.0003686625568661839
00535,0.8774769902229309
01820,8.562849870941136e-06
01745,0.006146303378045559
00689,0.018450265750288963
00297,2.063792834405831e-07
01208,1.0191630508415983e-06
00984,0.8338442444801331
00094,0.9980472326278687
02082,0.015767836943268776
00070,0.25074470043182373
01389,0.0010553086176514626
01826,3.906519395968644e-06
01808,0.0011563407024368644
00051,0.4435157775878906
00862,0.10593251883983612
02093,2.239642526546959e-05
01863,0.0005199373699724674
01244,0.09453417360782623
02010,0.013728226535022259
00451,0.9992520213127136
01101,0.0848119705915451
01179,0.7657869458198547
01275,1.6760541257099248e-06
01565,1.20335171232e-05
01715,0.36662420630455017
01651,6.855891842860729e-05
01472,0.7688268423080444
00572,0.9977299571037292
01902,0.0023088445886969566
01945,0.9796419143676758
01774,0.0041084932163357735
02068,0.10720062255859375
01083,0.9985939860343933
01777,0.33227136731147766
00760,0.6686076521873474
01947,0.01433721836656332
00649,0.9973117113113403
01330,0.7938666343688965
01677,0.0002849107258953154
01044,0.09780850261449814
00421,0.9565539360046387
02098,3.7255034840200096e-05
02107,0.016583891585469246
00756,0.01265980489552021
01927,1.1268265552644152e-05
01216,2.5921187898347853e-06
00231,0.9739616513252258
00728,0.9037932753562927
01636,7.976742466553333e-08
00280,0.3670559823513031
01253,0.9975804090499878
00775,0.9764728546142578
01149,0.0007064402452670038
01264,0.017750602215528488
01481,1.6212899254242075e-06
02101,0.004801201168447733
00277,0.9999995231628418
01831,0.30849596858024597
01056,4.090468337381026e-06
00612,0.9958529472351074
00993,0.9996570348739624
00925,0.9986036419868469
00886,0.99957674741745
01895,0.0002586867194622755
01610,0.00013340245641302317
01297,0.8842085003852844
01758,0.9999686479568481
01310,0.00011550810449989513
00067,0.9873073101043701
01984,8.495491243820652e-08
00821,0.9999728202819824
01531,0.051937807351350784
00386,0.9904137253761292
02123,0.003618374466896057
00116,0.6695809364318848
01938,4.270700810593553e-05
01410,0.940436601638794
01676,0.007937910966575146
01549,6.579229193448555e-06
00619,0.7582202553749084
02065,0.9284449815750122
01007,0.016430580988526344
00390,0.9999997615814209
00120,0.09679745137691498
01479,0.000693886773660779
00113,0.9999995231628418
00035,0.9393160343170166
01126,7.685027230763808e-05
00708,0.9570191502571106
01513,0.00018758051737677306
01731,3.441120497882366e-05
00732,0.021293148398399353
01312,8.921284688767628e-08
01113,1.7387762909493176e-06
01854,0.006226716563105583
00738,0.9999830722808838
00681,0.0036400104872882366
01316,0.6231719255447388
00908,0.7534084320068359
01672,0.9251835942268372
01873,9.662781849328894e-06
01483,3.053278851439245e-05
00992,0.050778597593307495
01555,0.0223801601678133
00770,0.6383488774299622
02091,0.00022675239597447217
01686,4.0015886042965576e-05
01567,0.573862612247467
01143,0.02641308680176735
01940,0.9990171194076538
01650,0.33951523900032043
01398,0.4301498234272003
01032,6.353463504638057e-06
00946,0.9691019058227539
00894,0.03791968524456024
00717,0.8567705750465393
01974,0.0002825012488756329
01169,0.00011952606291742995
00933,0.24992819130420685
01154,8.923834684537724e-07
01450,0.08398766070604324
00812,0.9974085688591003
01965,0.9995310306549072
01561,2.793598105199635e-05
01876,0.22668325901031494
01782,8.51889853947796e-06
00726,0.02434614859521389
01982,8.310166776936967e-07
01861,0.4614185690879822
01644,9.058039722731337e-07
01409,2.7709709684131667e-05
01764,8.491494372719899e-05
01030,0.9664554595947266
01246,1.3745076330451411e-06
00772,0.14251986145973206
01856,2.104233135469258e-05
