id,score
00204,0.00032888702116906643
00030,0.034681759774684906
00146,0.9972905516624451
00020,0.9141268134117126
00511,0.9999985694885254
00261,0.9183416366577148
00346,0.9994713664054871
00545,0.8946617245674133
00492,0.28814709186553955
00299,6.784209108445793e-05
00350,0.9998608827590942
00484,0.02927185408771038
00230,0.24447685480117798
00161,0.9837755560874939
00193,0.9999748468399048
00347,0.07051576673984528
00101,0.9729543328285217
00304,0.9983991980552673
00087,0.44531893730163574
00462,0.7306448817253113
00219,0.6797816157341003
00278,0.993757963180542
00221,0.9985895752906799
00185,0.3568902909755707
00323,0.9823716282844543
00045,0.9998615980148315
00548,0.9506350159645081
00156,0.9999597072601318
00419,0.9999985694885254
00374,0.9958451390266418
00038,0.8670594096183777
00176,0.9999891519546509
00211,0.6095201969146729
01009,0.99437415599823
00781,0.8135324716567993
00994,0.9999996423721313
00482,0.05228724330663681
00316,0.999230146408081
00258,0.020781135186553
01038,0.9773584604263306
00799,0.9980641007423401
00267,0.9499048590660095
01023,0.6041492223739624
00436,0.5260502099990845
00279,0.668070912361145
00268,0.9963299632072449
00137,0.999911904335022
00338,0.9999834299087524
00561,0.0408005490899086
01017,0.08477527648210526
00439,0.9997939467430115
00801,0.876072883605957
00009,0.9997988343238831
00215,0.9557061791419983
00091,0.9999521970748901
00631,0.2815050780773163
00322,0.9998832941055298
00878,0.7408939003944397
00969,0.9999873638153076
00779,0.026133103296160698
00778,0.9578419923782349
00892,0.4883103370666504
00196,0.1641015112400055
00305,0.9995254278182983
00987,0.8841155767440796
00159,0.9994916915893555
00075,0.9999849796295166
00720,0.9865370988845825
00002,0.9999978542327881
01006,0.9995461106300354
00975,0.9998235106468201
01877,0.3459935486316681
01898,0.0002387765416642651
01367,0.0022258548997342587
01744,0.007402670569717884
00385,0.5812100172042847
01956,2.8635424314416014e-05
00806,0.8941668272018433
01575,0.04848192259669304
01769,0.01422349363565445
01794,0.09531418234109879
00829,0.005919918417930603
01804,0.9050386548042297
01068,0.9728856086730957
00962,0.9999985694885254
00724,0.014301872812211514
01347,0.012167739681899548
01166,0.9642386436462402
00764,0.9592920541763306
00654,0.9737791419029236
01907,8.045703725656494e-05
00628,0.8829760551452637
00743,0.8976263403892517
01836,0.3118186593055725
00620,0.013681650161743164
01201,0.0560932494699955
00853,0.009383795782923698
00399,0.9995384216308594
01997,0.9977623224258423
01158,0.0009985303040593863
00448,0.9836472868919373
00400,0.9870750308036804
01859,0.02603883482515812
00559,0.07575473189353943
01648,9.417391265742481e-05
00107,0.9961645603179932
01633,0.22808009386062622
02073,0.0001494849129812792
01110,0.0008483437704853714
01203,0.0005994287203066051
02008,0.9957960844039917
00711,0.9969943761825562
01751,3.118129461654462e-05
00092,0.9200266599655151
01905,0.006163989193737507
01247,0.9161263704299927
01181,0.6076862812042236
01886,0.001770317554473877
00432,0.0014077096711844206
01480,8.208720828406513e-06
00767,0.9760797619819641
00920,0.9953662157058716
01814,2.158082224923419e-06
01692,0.018964653834700584
01512,2.464645945110533e-07
01993,5.9333547852702395e-08
01059,0.2998961806297302
01065,0.0007774156401865184
00535,0.9957550764083862
01820,0.0008582898881286383
01745,0.00025207013823091984
00689,0.4772559702396393
00297,9.769353326305463e-09
01208,1.5211405752779683e-06
00984,0.9788771271705627
00094,0.9998990297317505
02082,0.007921511307358742
00070,0.4482458829879761
01389,3.418124151721713e-06
01826,1.1227160939597525e-05
01808,4.9426610360114864e-08
00051,0.8573554158210754
00862,0.12235097587108612
02093,0.0020354553125798702
01863,0.05908651649951935
01244,0.7372745871543884
02010,0.011662295088171959
00451,0.9999958276748657
01101,0.0055594551376998425
01179,0.21667367219924927
01275,1.964497278095223e-05
01565,7.472848665202036e-05
01715,0.9114574790000916
01651,4.2936429963447154e-05
01472,0.051401518285274506
00572,0.9980226755142212
01902,0.009870992973446846
01945,0.04456163942813873
01774,2.1432848029689922e-07
02068,0.03462847322225571
01083,0.967726469039917
01777,0.9181488156318665
00760,0.98046875
01947,0.9716446995735168
00649,0.24702318012714386
01330,0.012066136114299297
01677,0.0007586086285300553
01044,0.0005214757402427495
00421,0.19292229413986206
02098,6.840244850536692e-07
02107,0.009387866593897343
00756,0.0028362723533064127
01927,9.23676179809263e-06
01216,2.2352974156092387e-06
00231,0.9876527786254883
00728,0.9599606990814209
01636,3.4824923204723746e-05
00280,0.9891878962516785
01253,0.9999667406082153
00775,0.9978862404823303
01149,0.013647197745740414
01264,0.00010605897841742262
01481,0.0001630364713491872
02101,0.020870434120297432
00277,0.9668923020362854
01831,7.271815411513671e-05
01056,4.073437230545096e-05
00612,0.21520735323429108
00993,0.9952774047851562
00925,0.4449061155319214
00886,0.9992454051971436
01895,0.0013949754647910595
01610,0.003183383494615555
01297,0.9936745166778564
01758,1.0
01310,2.0136999410169665e-06
00067,0.25533804297447205
01984,9.45321808103472e-05
00821,0.9992052912712097
01531,0.026340756565332413
00386,0.9594542980194092
02123,0.004013347439467907
00116,0.9685234427452087
01938,3.640794602688402e-06
01410,0.6759803295135498
01676,0.0010594164486974478
01549,0.0025630395393818617
00619,0.8956885933876038
02065,0.9981337189674377
01007,0.0319792665541172
00390,0.9999995231628418
00120,0.08801992237567902
01479,0.9595167636871338
00113,1.0
00035,0.48436740040779114
01126,2.7302059606881812e-05
00708,0.2692638337612152
01513,5.288525790092535e-05
01731,2.6171821900788927e-06
00732,0.07785408943891525
01312,2.57346127909841e-05
01113,5.422299409474363e-07
01854,0.035611141473054886
00738,0.9999998807907104
00681,0.00453031063079834
01316,0.2950439453125
00908,0.9992653727531433
01672,0.000497206172440201
01873,0.00849983375519514
01483,0.00031180650694295764
00992,0.9447229504585266
01555,0.05668947845697403
00770,0.4298098683357239
02091,1.670537699283159e-07
01686,1.767511292882773e-07
01567,0.5215339660644531
01143,0.0003428772615734488
01940,0.8814879655838013
01650,0.08591221272945404
01398,0.00483566103503108
01032,0.06424609571695328
00946,0.9773259162902832
00894,0.01351467426866293
00717,0.9399811625480652
01974,0.0013796186540275812
01169,0.0014796428149566054
00933,0.8840553760528564
01154,0.366992712020874
01450,0.05617536976933479
00812,0.986484706401825
01965,0.9905418753623962
01561,3.734054189408198e-05
01876,0.2072649747133255
01782,1.8897342215495883e-06
00726,0.47578203678131104
01982,1.0372458746132907e-05
01861,0.9969814419746399
01644,9.528315914053564e-09
01409,0.2185923159122467
01764,2.7415853764978237e-06
01030,0.900694727897644
01246,2.8128754365752684e-06
00772,0.44847190380096436
01856,0.01576019451022148
01010,0.4739861488342285
02057,0.27326419949531555
01151,0.4356827139854431
02043,0.8625630736351013
01139,0.24951545894145966
01668,0.00039266530075110495
01375,8.687925401318353e-07
02109,0.35249146819114685
01274,0.9968685507774353
02047,9.338603376818355e-06
01855,0.9485518336296082
01688,0.9308052062988281
01125,0.00010280739661538973
01576,0.006316701415926218
01502,2.208302430517506e-05
01239,0.15573090314865112
01353,0.19464325904846191
01152,0.1025063693523407
01432,0.948635458946228
01675,0.4079345464706421
00518,0.9992757439613342
00445,0.2606014311313629
00531,0.9986922144889832
00504,0.888126790523529
00379,1.0
00073,0.9235581755638123
00186,0.5556844472885132
00126,0.9824424982070923
00438,0.6745068430900574
00508,0.7087002396583557
00293,0.8955827355384827
00404,0.99985671043396
00012,0.9999685287475586
00165,0.13383227586746216
00315,0.9995607733726501
00525,0.9318341016769409
00524,0.9914668798446655
00377,0.45537808537483215
00220,0.972062885761261
00552,0.3672383427619934
00337,0.003463718108832836
00893,0.9959744811058044
00352,0.9801100492477417
00870,0.999818742275238
01029,0.9443824887275696
00575,0.15965130925178528
00080,0.9999781847000122
00680,0.003933981526643038
00514,0.2676084339618683
01447,8.980121037893696e-07
01412,0.008401202969253063
01345,0.2718360722064972
00922,0.9999967813491821
00468,0.9506618976593018
01243,0.00786973349750042
01455,0.0004750043444801122
00815,0.9868494272232056
02078,0.00048706188681535423
01378,0.014361443929374218
01471,0.03872401639819145
01308,0.1803344339132309
00115,0.28314074873924255
01198,0.002104753628373146
01325,0.24382852017879486
01161,0.039658140391111374
00796,0.924857497215271
01981,5.3146468417253345e-06
01005,0.9141998291015625
01884,9.458338354306761e-06
01358,0.005344421602785587
00615,0.9523271322250366
01063,0.0003738032537512481
00951,0.4316689372062683
01053,0.2279961109161377
01914,0.0007167584844864905
00555,0.9125625491142273
00768,0.42779600620269775
00736,0.16776823997497559
01120,0.7854232788085938
00384,0.8656833171844482
02076,0.013532880693674088
01674,0.00514364754781127
01475,1.8118091702490347e-06
01086,0.7211353182792664
02077,0.0006543095223605633
01613,2.524554702176829e-06
01160,0.08387607336044312
02131,0.003136912127956748
01105,3.450407166383229e-05
01556,0.051165495067834854
01047,5.647297030009213e-07
01919,0.0037227733992040157
01851,0.0016488125547766685
00198,0.059377338737249374
00088,0.007059204857796431
01123,0.9125667214393616
00281,0.9706973433494568
02138,0.010659412480890751
00490,0.00023501546820625663
00646,0.9999526739120483
00229,0.2623633146286011
01775,1.589200735452323e-07
00907,0.8807361721992493
00759,0.6347072720527649
02116,0.042168013751506805
01233,0.774478554725647
01602,3.01096747534757e-07
00924,0.9738520979881287
01314,0.0019053320866078138
00053,0.931343674659729
01788,0.00740435253828764
00632,0.5460979342460632
00899,0.9999250173568726
00672,0.998698353767395
00595,0.9973539113998413
00197,0.9999077320098877
00191,0.987379789352417
01520,0.8315537571907043
00855,0.588076651096344
00203,0.999528169631958
00746,0.053214263170957565
02020,0.9970800280570984
00950,0.048529017716646194
01562,0.018612967804074287
01359,0.0022934777662158012
01784,0.16874824464321136
00402,0.9999841451644897
00569,0.9996007084846497
00368,0.9999991655349731
00409,0.9998629093170166
02110,4.381543021736434e-06
02005,0.0010472434805706143
02015,0.9999994039535522
00749,0.7853209972381592
