id,score
00204,0.00018738459039013833
00030,0.0005635085399262607
00146,0.9650977849960327
00020,0.0006493375985883176
00511,0.9999992847442627
00261,0.0013280001003295183
00346,6.65485204081051e-05
00545,0.008895957842469215
00492,1.3659792784892488e-05
00299,0.0001901718060253188
00350,0.6859812140464783
00484,0.022251466289162636
00230,0.0001484648382756859
00161,0.9927656650543213
00193,0.005926449317485094
00347,2.3370672352029942e-05
00101,0.0013849918032065034
00304,0.9946516752243042
00087,0.15430426597595215
00462,0.0023757515009492636
00219,0.9996494054794312
00278,0.995313286781311
00221,0.016202721744775772
00185,0.0002126658073393628
00323,0.010981383733451366
00045,0.9918117523193359
00548,3.319647134958359e-07
00156,0.004774162080138922
00419,0.9999818801879883
00374,0.0804099589586258
00038,0.9965284466743469
00176,0.9983581900596619
00211,0.006774385459721088
01009,0.028446365147829056
00781,0.04100371524691582
00994,0.9994831085205078
00482,0.0006520769093185663
00316,0.18526053428649902
00258,3.543753700796515e-05
01038,0.0017870737938210368
00799,0.005464270710945129
00267,0.9997791647911072
01023,0.0006884276517666876
00436,0.0005732799181714654
00279,7.348565304710064e-06
00268,0.09126146882772446
00137,0.98155277967453
00338,0.9431390762329102
00561,3.4243141271872446e-05
01017,0.0055219437927007675
00439,0.019844619557261467
00801,0.0007551501039415598
00009,0.9990828037261963
00215,0.00040014961268752813
00091,0.9983924031257629
00631,0.0750429704785347
00322,0.884878933429718
00878,0.8071256875991821
00969,0.48333603143692017
00779,0.0002958369441330433
00778,0.02433061972260475
00892,0.00013542931992560625
00196,2.0965135263395496e-05
00305,0.029037656262516975
00987,0.9967201352119446
00159,0.22533412277698517
00075,0.9088507890701294
00720,0.999930739402771
00002,0.9897021055221558
01006,0.034293338656425476
00975,0.99998939037323
01877,0.01793433539569378
01898,7.675382221350446e-05
01367,0.26218587160110474
01744,0.0006717434152960777
00385,0.00303785246796906
01956,5.9732215618169e-08
00806,0.16264337301254272
01575,0.0012342046247795224
01769,0.00010988065332639962
01794,9.810585652303416e-06
00829,0.00712698744609952
01804,0.00046166416723281145
01068,0.003681614063680172
00962,0.9998830556869507
00724,0.0013900421326979995
01347,8.71941119839903e-06
01166,0.002747810212895274
00764,0.30404824018478394
00654,0.0007676141685806215
01907,0.0016945402603596449
00628,0.006428227759897709
00743,0.0017846853006631136
01836,0.0008821729570627213
00620,0.8986444473266602
01201,0.00020922992553096265
00853,0.07705529779195786
00399,0.009311358444392681
01997,0.0392904058098793
